timestamp   fix         position                                     gps heading knots       mph         HDOP        
263.880     SBAS        38 03 33.360000 N 78 36 14.082000 W 147.50   281.830     42.720      26.545      1.190       
263.900     SBAS        38 03 33.360000 N 78 36 14.082000 W 147.50   281.830     42.720      26.545      1.190       
263.920     SBAS        38 03 33.360000 N 78 36 14.082000 W 147.50   281.830     42.720      26.545      1.190       
263.940     SBAS        38 03 33.360000 N 78 36 14.082000 W 147.50   281.830     42.720      26.545      1.190       
263.960     SBAS        38 03 33.360000 N 78 36 14.082000 W 147.50   281.830     42.720      26.545      1.190       
263.980     SBAS        38 03 33.390000 N 78 36 14.262000 W 147.50   281.830     42.720      26.545      1.190       
264.000     SBAS        38 03 33.390000 N 78 36 14.262000 W 147.50   281.830     42.720      26.545      1.190       
264.020     SBAS        38 03 33.390000 N 78 36 14.262000 W 147.50   281.910     42.670      26.514      1.190       
264.040     SBAS        38 03 33.390000 N 78 36 14.262000 W 147.50   281.910     42.670      26.514      1.190       
264.060     SBAS        38 03 33.390000 N 78 36 14.262000 W 147.50   281.910     42.670      26.514      1.190       
264.080     SBAS        38 03 33.390000 N 78 36 14.262000 W 147.50   281.910     42.670      26.514      1.190       
264.100     SBAS        38 03 33.390000 N 78 36 14.262000 W 147.50   281.910     42.670      26.514      1.190       
264.120     SBAS        38 03 33.390000 N 78 36 14.262000 W 147.50   281.910     42.670      26.514      1.190       
264.140     SBAS        38 03 33.390000 N 78 36 14.262000 W 147.50   281.910     42.670      26.514      1.190       
264.160     SBAS        38 03 33.390000 N 78 36 14.262000 W 147.50   281.910     42.670      26.514      1.190       
264.180     SBAS        38 03 33.390000 N 78 36 14.262000 W 147.50   281.910     42.670      26.514      1.190       
264.200     SBAS        38 03 33.414000 N 78 36 14.436000 W 147.70   281.910     42.670      26.514      1.190       
264.220     SBAS        38 03 33.414000 N 78 36 14.436000 W 147.70   282.040     42.660      26.508      1.190       
264.240     SBAS        38 03 33.414000 N 78 36 14.436000 W 147.70   282.040     42.660      26.508      1.190       
264.260     SBAS        38 03 33.414000 N 78 36 14.436000 W 147.70   282.040     42.660      26.508      1.190       
264.280     SBAS        38 03 33.414000 N 78 36 14.436000 W 147.70   282.040     42.660      26.508      1.190       
264.300     SBAS        38 03 33.414000 N 78 36 14.436000 W 147.70   282.040     42.660      26.508      1.190       
264.320     SBAS        38 03 33.414000 N 78 36 14.436000 W 147.70   282.040     42.660      26.508      1.190       
264.340     SBAS        38 03 33.414000 N 78 36 14.436000 W 147.70   282.040     42.660      26.508      1.190       
264.360     SBAS        38 03 33.414000 N 78 36 14.436000 W 147.70   282.040     42.660      26.508      1.190       
264.380     SBAS        38 03 33.438000 N 78 36 14.616000 W 147.80   282.040     42.660      26.508      1.190       
264.400     SBAS        38 03 33.438000 N 78 36 14.616000 W 147.80   282.040     42.660      26.508      1.190       
264.420     SBAS        38 03 33.438000 N 78 36 14.616000 W 147.80   281.960     42.670      26.514      1.190       
264.440     SBAS        38 03 33.438000 N 78 36 14.616000 W 147.80   281.960     42.670      26.514      1.190       
264.460     SBAS        38 03 33.438000 N 78 36 14.616000 W 147.80   281.960     42.670      26.514      1.190       
264.480     SBAS        38 03 33.438000 N 78 36 14.616000 W 147.80   281.960     42.670      26.514      1.190       
264.500     SBAS        38 03 33.438000 N 78 36 14.616000 W 147.80   281.960     42.670      26.514      1.190       
264.520     SBAS        38 03 33.438000 N 78 36 14.616000 W 147.80   281.960     42.670      26.514      1.190       
264.540     SBAS        38 03 33.438000 N 78 36 14.616000 W 147.80   281.960     42.670      26.514      1.190       
264.560     SBAS        38 03 33.438000 N 78 36 14.616000 W 147.80   281.960     42.670      26.514      1.190       
264.580     SBAS        38 03 33.462000 N 78 36 14.796000 W 147.90   281.960     42.670      26.514      1.190       
264.600     SBAS        38 03 33.462000 N 78 36 14.796000 W 147.90   281.960     42.670      26.514      1.190       
264.620     SBAS        38 03 33.462000 N 78 36 14.796000 W 147.90   281.900     42.680      26.520      1.190       
264.640     SBAS        38 03 33.462000 N 78 36 14.796000 W 147.90   281.900     42.680      26.520      1.190       
264.660     SBAS        38 03 33.462000 N 78 36 14.796000 W 147.90   281.900     42.680      26.520      1.190       
264.680     SBAS        38 03 33.462000 N 78 36 14.796000 W 147.90   281.900     42.680      26.520      1.190       
264.700     SBAS        38 03 33.462000 N 78 36 14.796000 W 147.90   281.900     42.680      26.520      1.190       
264.720     SBAS        38 03 33.462000 N 78 36 14.796000 W 147.90   281.900     42.680      26.520      1.190       
264.740     SBAS        38 03 33.462000 N 78 36 14.796000 W 147.90   281.900     42.680      26.520      1.190       
264.760     SBAS        38 03 33.462000 N 78 36 14.796000 W 147.90   281.900     42.680      26.520      1.190       
264.780     SBAS        38 03 33.486000 N 78 36 14.976000 W 148.00   281.900     42.680      26.520      1.190       
264.800     SBAS        38 03 33.486000 N 78 36 14.976000 W 148.00   281.900     42.680      26.520      1.190       
264.820     SBAS        38 03 33.486000 N 78 36 14.976000 W 148.00   281.900     42.680      26.520      1.190       
264.840     SBAS        38 03 33.486000 N 78 36 14.976000 W 148.00   281.800     42.720      26.545      1.190       
264.860     SBAS        38 03 33.486000 N 78 36 14.976000 W 148.00   281.800     42.720      26.545      1.190       
264.880     SBAS        38 03 33.486000 N 78 36 14.976000 W 148.00   281.800     42.720      26.545      1.190       
264.900     SBAS        38 03 33.486000 N 78 36 14.976000 W 148.00   281.800     42.720      26.545      1.190       
264.920     SBAS        38 03 33.486000 N 78 36 14.976000 W 148.00   281.800     42.720      26.545      1.190       
264.940     SBAS        38 03 33.486000 N 78 36 14.976000 W 148.00   281.800     42.720      26.545      1.190       
264.960     SBAS        38 03 33.486000 N 78 36 14.976000 W 148.00   281.800     42.720      26.545      1.190       
264.980     SBAS        38 03 33.516000 N 78 36 15.156000 W 148.20   281.800     42.720      26.545      1.190       
265.000     SBAS        38 03 33.516000 N 78 36 15.156000 W 148.20   281.800     42.720      26.545      1.190       
265.020     SBAS        38 03 33.516000 N 78 36 15.156000 W 148.20   281.940     42.930      26.675      1.190       
265.040     SBAS        38 03 33.516000 N 78 36 15.156000 W 148.20   281.940     42.930      26.675      1.190       
265.060     SBAS        38 03 33.516000 N 78 36 15.156000 W 148.20   281.940     42.930      26.675      1.190       
265.080     SBAS        38 03 33.516000 N 78 36 15.156000 W 148.20   281.940     42.930      26.675      1.190       
265.100     SBAS        38 03 33.516000 N 78 36 15.156000 W 148.20   281.940     42.930      26.675      1.190       
265.120     SBAS        38 03 33.516000 N 78 36 15.156000 W 148.20   281.940     42.930      26.675      1.190       
265.140     SBAS        38 03 33.516000 N 78 36 15.156000 W 148.20   281.940     42.930      26.675      1.190       
265.160     SBAS        38 03 33.516000 N 78 36 15.156000 W 148.20   281.940     42.930      26.675      1.190       
265.180     SBAS        38 03 33.540000 N 78 36 15.336000 W 148.20   281.940     42.930      26.675      1.190       
265.200     SBAS        38 03 33.540000 N 78 36 15.336000 W 148.20   281.940     42.930      26.675      1.190       
265.220     SBAS        38 03 33.540000 N 78 36 15.336000 W 148.20   281.950     42.990      26.713      1.190       
265.240     SBAS        38 03 33.540000 N 78 36 15.336000 W 148.20   281.950     42.990      26.713      1.190       
265.260     SBAS        38 03 33.540000 N 78 36 15.336000 W 148.20   281.950     42.990      26.713      1.190       
265.280     SBAS        38 03 33.540000 N 78 36 15.336000 W 148.20   281.950     42.990      26.713      1.190       
265.300     SBAS        38 03 33.540000 N 78 36 15.336000 W 148.20   281.950     42.990      26.713      1.190       
265.320     SBAS        38 03 33.540000 N 78 36 15.336000 W 148.20   281.950     42.990      26.713      1.190       
265.340     SBAS        38 03 33.540000 N 78 36 15.336000 W 148.20   281.950     42.990      26.713      1.190       
265.360     SBAS        38 03 33.540000 N 78 36 15.336000 W 148.20   281.950     42.990      26.713      1.190       
265.380     SBAS        38 03 33.570000 N 78 36 15.516000 W 148.40   281.950     42.990      26.713      1.190       
265.400     SBAS        38 03 33.570000 N 78 36 15.516000 W 148.40   281.950     42.990      26.713      1.190       
265.420     SBAS        38 03 33.570000 N 78 36 15.516000 W 148.40   281.890     43.030      26.738      1.190       
265.440     SBAS        38 03 33.570000 N 78 36 15.516000 W 148.40   281.890     43.030      26.738      1.190       
265.460     SBAS        38 03 33.570000 N 78 36 15.516000 W 148.40   281.890     43.030      26.738      1.190       
265.480     SBAS        38 03 33.570000 N 78 36 15.516000 W 148.40   281.890     43.030      26.738      1.190       
265.500     SBAS        38 03 33.570000 N 78 36 15.516000 W 148.40   281.890     43.030      26.738      1.190       
265.520     SBAS        38 03 33.570000 N 78 36 15.516000 W 148.40   281.890     43.030      26.738      1.190       
265.540     SBAS        38 03 33.570000 N 78 36 15.516000 W 148.40   281.890     43.030      26.738      1.190       
265.560     SBAS        38 03 33.570000 N 78 36 15.516000 W 148.40   281.890     43.030      26.738      1.190       
265.580     SBAS        38 03 33.594000 N 78 36 15.696000 W 148.60   281.890     43.030      26.738      1.190       
265.600     SBAS        38 03 33.594000 N 78 36 15.696000 W 148.60   281.890     43.030      26.738      1.190       
265.620     SBAS        38 03 33.594000 N 78 36 15.696000 W 148.60   281.920     43.100      26.781      1.190       
265.640     SBAS        38 03 33.594000 N 78 36 15.696000 W 148.60   281.920     43.100      26.781      1.190       
265.660     SBAS        38 03 33.594000 N 78 36 15.696000 W 148.60   281.920     43.100      26.781      1.190       
265.680     SBAS        38 03 33.594000 N 78 36 15.696000 W 148.60   281.920     43.100      26.781      1.190       
265.700     SBAS        38 03 33.594000 N 78 36 15.696000 W 148.60   281.920     43.100      26.781      1.190       
265.720     SBAS        38 03 33.594000 N 78 36 15.696000 W 148.60   281.920     43.100      26.781      1.190       
265.740     SBAS        38 03 33.594000 N 78 36 15.696000 W 148.60   281.920     43.100      26.781      1.190       
265.760     SBAS        38 03 33.594000 N 78 36 15.696000 W 148.60   281.920     43.100      26.781      1.190       
265.780     SBAS        38 03 33.594000 N 78 36 15.696000 W 148.60   281.920     43.100      26.781      1.190       
265.800     SBAS        38 03 33.618000 N 78 36 15.876000 W 148.80   281.920     43.100      26.781      1.190       
265.820     SBAS        38 03 33.618000 N 78 36 15.876000 W 148.80   281.920     43.100      26.781      1.190       
265.840     SBAS        38 03 33.618000 N 78 36 15.876000 W 148.80   281.990     43.340      26.930      1.190       
265.860     SBAS        38 03 33.618000 N 78 36 15.876000 W 148.80   281.990     43.340      26.930      1.190       
265.880     SBAS        38 03 33.618000 N 78 36 15.876000 W 148.80   281.990     43.340      26.930      1.190       
265.900     SBAS        38 03 33.618000 N 78 36 15.876000 W 148.80   281.990     43.340      26.930      1.190       
265.920     SBAS        38 03 33.618000 N 78 36 15.876000 W 148.80   281.990     43.340      26.930      1.190       
265.940     SBAS        38 03 33.618000 N 78 36 15.876000 W 148.80   281.990     43.340      26.930      1.190       
265.960     SBAS        38 03 33.618000 N 78 36 15.876000 W 148.80   281.990     43.340      26.930      1.190       
265.980     SBAS        38 03 33.648000 N 78 36 16.056000 W 148.90   281.990     43.340      26.930      1.190       
266.000     SBAS        38 03 33.648000 N 78 36 16.056000 W 148.90   281.990     43.340      26.930      1.190       
266.020     SBAS        38 03 33.648000 N 78 36 16.056000 W 148.90   282.120     43.370      26.949      1.190       
266.040     SBAS        38 03 33.648000 N 78 36 16.056000 W 148.90   282.120     43.370      26.949      1.190       
266.060     SBAS        38 03 33.648000 N 78 36 16.056000 W 148.90   282.120     43.370      26.949      1.190       
266.080     SBAS        38 03 33.648000 N 78 36 16.056000 W 148.90   282.120     43.370      26.949      1.190       
266.100     SBAS        38 03 33.648000 N 78 36 16.056000 W 148.90   282.120     43.370      26.949      1.190       
266.120     SBAS        38 03 33.648000 N 78 36 16.056000 W 148.90   282.120     43.370      26.949      1.190       
266.140     SBAS        38 03 33.648000 N 78 36 16.056000 W 148.90   282.120     43.370      26.949      1.190       
266.160     SBAS        38 03 33.648000 N 78 36 16.056000 W 148.90   282.120     43.370      26.949      1.190       
266.180     SBAS        38 03 33.648000 N 78 36 16.056000 W 148.90   282.120     43.370      26.949      1.190       
266.200     SBAS        38 03 33.678000 N 78 36 16.242000 W 149.10   282.120     43.370      26.949      1.190       
266.220     SBAS        38 03 33.678000 N 78 36 16.242000 W 149.10   282.320     43.370      26.949      1.190       
266.240     SBAS        38 03 33.678000 N 78 36 16.242000 W 149.10   282.320     43.370      26.949      1.190       
266.260     SBAS        38 03 33.678000 N 78 36 16.242000 W 149.10   282.320     43.370      26.949      1.190       
266.280     SBAS        38 03 33.678000 N 78 36 16.242000 W 149.10   282.320     43.370      26.949      1.190       
266.300     SBAS        38 03 33.678000 N 78 36 16.242000 W 149.10   282.320     43.370      26.949      1.190       
266.320     SBAS        38 03 33.678000 N 78 36 16.242000 W 149.10   282.320     43.370      26.949      1.190       
266.340     SBAS        38 03 33.678000 N 78 36 16.242000 W 149.10   282.320     43.370      26.949      1.190       
266.360     SBAS        38 03 33.678000 N 78 36 16.242000 W 149.10   282.320     43.370      26.949      1.190       
266.380     SBAS        38 03 33.678000 N 78 36 16.242000 W 149.10   282.320     43.370      26.949      1.190       
266.400     SBAS        38 03 33.708000 N 78 36 16.422000 W 149.40   282.320     43.370      26.949      1.190       
266.420     SBAS        38 03 33.708000 N 78 36 16.422000 W 149.40   282.320     43.380      26.955      1.190       
266.440     SBAS        38 03 33.708000 N 78 36 16.422000 W 149.40   282.320     43.380      26.955      1.190       
266.460     SBAS        38 03 33.708000 N 78 36 16.422000 W 149.40   282.320     43.380      26.955      1.190       
266.480     SBAS        38 03 33.708000 N 78 36 16.422000 W 149.40   282.320     43.380      26.955      1.190       
266.500     SBAS        38 03 33.708000 N 78 36 16.422000 W 149.40   282.320     43.380      26.955      1.190       
266.520     SBAS        38 03 33.708000 N 78 36 16.422000 W 149.40   282.320     43.380      26.955      1.190       
266.540     SBAS        38 03 33.708000 N 78 36 16.422000 W 149.40   282.320     43.380      26.955      1.190       
266.560     SBAS        38 03 33.708000 N 78 36 16.422000 W 149.40   282.320     43.380      26.955      1.190       
266.580     SBAS        38 03 33.738000 N 78 36 16.602000 W 149.60   282.320     43.380      26.955      1.190       
266.600     SBAS        38 03 33.738000 N 78 36 16.602000 W 149.60   282.320     43.380      26.955      1.190       
266.620     SBAS        38 03 33.738000 N 78 36 16.602000 W 149.60   282.550     43.400      26.968      1.190       
266.640     SBAS        38 03 33.738000 N 78 36 16.602000 W 149.60   282.550     43.400      26.968      1.190       
266.660     SBAS        38 03 33.738000 N 78 36 16.602000 W 149.60   282.550     43.400      26.968      1.190       
266.680     SBAS        38 03 33.738000 N 78 36 16.602000 W 149.60   282.550     43.400      26.968      1.190       
266.700     SBAS        38 03 33.738000 N 78 36 16.602000 W 149.60   282.550     43.400      26.968      1.190       
266.720     SBAS        38 03 33.738000 N 78 36 16.602000 W 149.60   282.550     43.400      26.968      1.190       
266.740     SBAS        38 03 33.738000 N 78 36 16.602000 W 149.60   282.550     43.400      26.968      1.190       
266.760     SBAS        38 03 33.738000 N 78 36 16.602000 W 149.60   282.550     43.400      26.968      1.190       
266.780     SBAS        38 03 33.768000 N 78 36 16.782000 W 149.90   282.550     43.400      26.968      1.190       
266.800     SBAS        38 03 33.768000 N 78 36 16.782000 W 149.90   282.550     43.400      26.968      1.190       
266.820     SBAS        38 03 33.768000 N 78 36 16.782000 W 149.90   282.550     43.400      26.968      1.190       
266.840     SBAS        38 03 33.768000 N 78 36 16.782000 W 149.90   282.670     43.460      27.005      1.190       
266.860     SBAS        38 03 33.768000 N 78 36 16.782000 W 149.90   282.670     43.460      27.005      1.190       
266.880     SBAS        38 03 33.768000 N 78 36 16.782000 W 149.90   282.670     43.460      27.005      1.190       
266.900     SBAS        38 03 33.768000 N 78 36 16.782000 W 149.90   282.670     43.460      27.005      1.190       
266.920     SBAS        38 03 33.768000 N 78 36 16.782000 W 149.90   282.670     43.460      27.005      1.190       
266.940     SBAS        38 03 33.768000 N 78 36 16.782000 W 149.90   282.670     43.460      27.005      1.190       
266.960     SBAS        38 03 33.768000 N 78 36 16.782000 W 149.90   282.670     43.460      27.005      1.190       
266.980     SBAS        38 03 33.798000 N 78 36 16.962000 W 150.00   282.670     43.460      27.005      1.190       
267.000     SBAS        38 03 33.798000 N 78 36 16.962000 W 150.00   282.670     43.460      27.005      1.190       
267.020     SBAS        38 03 33.798000 N 78 36 16.962000 W 150.00   282.760     43.480      27.017      1.190       
267.040     SBAS        38 03 33.798000 N 78 36 16.962000 W 150.00   282.760     43.480      27.017      1.190       
267.060     SBAS        38 03 33.798000 N 78 36 16.962000 W 150.00   282.760     43.480      27.017      1.190       
267.080     SBAS        38 03 33.798000 N 78 36 16.962000 W 150.00   282.760     43.480      27.017      1.190       
267.100     SBAS        38 03 33.798000 N 78 36 16.962000 W 150.00   282.760     43.480      27.017      1.190       
267.120     SBAS        38 03 33.798000 N 78 36 16.962000 W 150.00   282.760     43.480      27.017      1.190       
267.140     SBAS        38 03 33.798000 N 78 36 16.962000 W 150.00   282.760     43.480      27.017      1.190       
267.160     SBAS        38 03 33.798000 N 78 36 16.962000 W 150.00   282.760     43.480      27.017      1.190       
267.180     SBAS        38 03 33.828000 N 78 36 17.148000 W 150.10   282.760     43.480      27.017      1.190       
267.200     SBAS        38 03 33.828000 N 78 36 17.148000 W 150.10   282.760     43.480      27.017      1.190       
267.220     SBAS        38 03 33.828000 N 78 36 17.148000 W 150.10   282.620     43.540      27.054      1.190       
267.240     SBAS        38 03 33.828000 N 78 36 17.148000 W 150.10   282.620     43.540      27.054      1.190       
267.260     SBAS        38 03 33.828000 N 78 36 17.148000 W 150.10   282.620     43.540      27.054      1.190       
267.280     SBAS        38 03 33.828000 N 78 36 17.148000 W 150.10   282.620     43.540      27.054      1.190       
267.300     SBAS        38 03 33.828000 N 78 36 17.148000 W 150.10   282.620     43.540      27.054      1.190       
267.320     SBAS        38 03 33.828000 N 78 36 17.148000 W 150.10   282.620     43.540      27.054      1.190       
267.340     SBAS        38 03 33.828000 N 78 36 17.148000 W 150.10   282.620     43.540      27.054      1.190       
267.360     SBAS        38 03 33.828000 N 78 36 17.148000 W 150.10   282.620     43.540      27.054      1.190       
267.380     SBAS        38 03 33.858000 N 78 36 17.328000 W 150.20   282.620     43.540      27.054      1.190       
267.400     SBAS        38 03 33.858000 N 78 36 17.328000 W 150.20   282.620     43.540      27.054      1.190       
267.420     SBAS        38 03 33.858000 N 78 36 17.328000 W 150.20   282.600     43.580      27.079      1.190       
267.440     SBAS        38 03 33.858000 N 78 36 17.328000 W 150.20   282.600     43.580      27.079      1.190       
267.460     SBAS        38 03 33.858000 N 78 36 17.328000 W 150.20   282.600     43.580      27.079      1.190       
267.480     SBAS        38 03 33.858000 N 78 36 17.328000 W 150.20   282.600     43.580      27.079      1.190       
267.500     SBAS        38 03 33.858000 N 78 36 17.328000 W 150.20   282.600     43.580      27.079      1.190       
267.520     SBAS        38 03 33.858000 N 78 36 17.328000 W 150.20   282.600     43.580      27.079      1.190       
267.540     SBAS        38 03 33.858000 N 78 36 17.328000 W 150.20   282.600     43.580      27.079      1.190       
267.560     SBAS        38 03 33.858000 N 78 36 17.328000 W 150.20   282.600     43.580      27.079      1.190       
267.580     SBAS        38 03 33.888000 N 78 36 17.508000 W 150.40   282.600     43.580      27.079      1.190       
267.600     SBAS        38 03 33.888000 N 78 36 17.508000 W 150.40   282.600     43.580      27.079      1.190       
267.620     SBAS        38 03 33.888000 N 78 36 17.508000 W 150.40   282.560     43.640      27.117      1.190       
267.640     SBAS        38 03 33.888000 N 78 36 17.508000 W 150.40   282.560     43.640      27.117      1.190       
267.660     SBAS        38 03 33.888000 N 78 36 17.508000 W 150.40   282.560     43.640      27.117      1.190       
267.680     SBAS        38 03 33.888000 N 78 36 17.508000 W 150.40   282.560     43.640      27.117      1.190       
267.700     SBAS        38 03 33.888000 N 78 36 17.508000 W 150.40   282.560     43.640      27.117      1.190       
267.720     SBAS        38 03 33.888000 N 78 36 17.508000 W 150.40   282.560     43.640      27.117      1.190       
267.740     SBAS        38 03 33.888000 N 78 36 17.508000 W 150.40   282.560     43.640      27.117      1.190       
267.760     SBAS        38 03 33.888000 N 78 36 17.508000 W 150.40   282.560     43.640      27.117      1.190       
267.780     SBAS        38 03 33.918000 N 78 36 17.688000 W 150.50   282.560     43.640      27.117      1.190       
267.800     SBAS        38 03 33.918000 N 78 36 17.688000 W 150.50   282.560     43.640      27.117      1.190       
267.820     SBAS        38 03 33.918000 N 78 36 17.688000 W 150.50   282.560     43.640      27.117      1.190       
267.840     SBAS        38 03 33.918000 N 78 36 17.688000 W 150.50   282.410     43.650      27.123      1.190       
267.860     SBAS        38 03 33.918000 N 78 36 17.688000 W 150.50   282.410     43.650      27.123      1.190       
267.880     SBAS        38 03 33.918000 N 78 36 17.688000 W 150.50   282.410     43.650      27.123      1.190       
267.900     SBAS        38 03 33.918000 N 78 36 17.688000 W 150.50   282.410     43.650      27.123      1.190       
267.920     SBAS        38 03 33.918000 N 78 36 17.688000 W 150.50   282.410     43.650      27.123      1.190       
267.940     SBAS        38 03 33.918000 N 78 36 17.688000 W 150.50   282.410     43.650      27.123      1.190       
267.960     SBAS        38 03 33.918000 N 78 36 17.688000 W 150.50   282.410     43.650      27.123      1.190       
267.980     SBAS        38 03 33.942000 N 78 36 17.868000 W 150.70   282.410     43.650      27.123      1.190       
268.000     SBAS        38 03 33.942000 N 78 36 17.868000 W 150.70   282.410     43.650      27.123      1.190       
268.020     SBAS        38 03 33.942000 N 78 36 17.868000 W 150.70   282.220     43.670      27.135      1.190       
268.040     SBAS        38 03 33.942000 N 78 36 17.868000 W 150.70   282.220     43.670      27.135      1.190       
268.060     SBAS        38 03 33.942000 N 78 36 17.868000 W 150.70   282.220     43.670      27.135      1.190       
268.080     SBAS        38 03 33.942000 N 78 36 17.868000 W 150.70   282.220     43.670      27.135      1.190       
268.100     SBAS        38 03 33.942000 N 78 36 17.868000 W 150.70   282.220     43.670      27.135      1.190       
268.120     SBAS        38 03 33.942000 N 78 36 17.868000 W 150.70   282.220     43.670      27.135      1.190       
268.140     SBAS        38 03 33.942000 N 78 36 17.868000 W 150.70   282.220     43.670      27.135      1.190       
268.160     SBAS        38 03 33.942000 N 78 36 17.868000 W 150.70   282.220     43.670      27.135      1.190       
268.180     SBAS        38 03 33.972000 N 78 36 18.054000 W 150.90   282.220     43.670      27.135      1.190       
268.200     SBAS        38 03 33.972000 N 78 36 18.054000 W 150.90   282.220     43.670      27.135      1.190       
268.220     SBAS        38 03 33.972000 N 78 36 18.054000 W 150.90   282.070     43.680      27.141      1.190       
268.240     SBAS        38 03 33.972000 N 78 36 18.054000 W 150.90   282.070     43.680      27.141      1.190       
268.260     SBAS        38 03 33.972000 N 78 36 18.054000 W 150.90   282.070     43.680      27.141      1.190       
268.280     SBAS        38 03 33.972000 N 78 36 18.054000 W 150.90   282.070     43.680      27.141      1.190       
268.300     SBAS        38 03 33.972000 N 78 36 18.054000 W 150.90   282.070     43.680      27.141      1.190       
268.320     SBAS        38 03 33.972000 N 78 36 18.054000 W 150.90   282.070     43.680      27.141      1.190       
268.340     SBAS        38 03 33.972000 N 78 36 18.054000 W 150.90   282.070     43.680      27.141      1.190       
268.360     SBAS        38 03 33.972000 N 78 36 18.054000 W 150.90   282.070     43.680      27.141      1.190       
268.380     SBAS        38 03 34.002000 N 78 36 18.234000 W 151.20   282.070     43.680      27.141      1.190       
268.400     SBAS        38 03 34.002000 N 78 36 18.234000 W 151.20   282.070     43.680      27.141      1.190       
268.420     SBAS        38 03 34.002000 N 78 36 18.234000 W 151.20   282.060     43.850      27.247      1.190       
268.440     SBAS        38 03 34.002000 N 78 36 18.234000 W 151.20   282.060     43.850      27.247      1.190       
268.460     SBAS        38 03 34.002000 N 78 36 18.234000 W 151.20   282.060     43.850      27.247      1.190       
268.480     SBAS        38 03 34.002000 N 78 36 18.234000 W 151.20   282.060     43.850      27.247      1.190       
268.500     SBAS        38 03 34.002000 N 78 36 18.234000 W 151.20   282.060     43.850      27.247      1.190       
268.520     SBAS        38 03 34.002000 N 78 36 18.234000 W 151.20   282.060     43.850      27.247      1.190       
268.540     SBAS        38 03 34.002000 N 78 36 18.234000 W 151.20   282.060     43.850      27.247      1.190       
268.560     SBAS        38 03 34.002000 N 78 36 18.234000 W 151.20   282.060     43.850      27.247      1.190       
268.580     SBAS        38 03 34.032000 N 78 36 18.420000 W 151.40   282.060     43.850      27.247      1.190       
268.600     SBAS        38 03 34.032000 N 78 36 18.420000 W 151.40   282.060     43.850      27.247      1.190       
268.620     SBAS        38 03 34.032000 N 78 36 18.420000 W 151.40   281.960     43.870      27.260      1.190       
268.640     SBAS        38 03 34.032000 N 78 36 18.420000 W 151.40   281.960     43.870      27.260      1.190       
268.660     SBAS        38 03 34.032000 N 78 36 18.420000 W 151.40   281.960     43.870      27.260      1.190       
268.680     SBAS        38 03 34.032000 N 78 36 18.420000 W 151.40   281.960     43.870      27.260      1.190       
268.700     SBAS        38 03 34.032000 N 78 36 18.420000 W 151.40   281.960     43.870      27.260      1.190       
268.720     SBAS        38 03 34.032000 N 78 36 18.420000 W 151.40   281.960     43.870      27.260      1.190       
268.740     SBAS        38 03 34.032000 N 78 36 18.420000 W 151.40   281.960     43.870      27.260      1.190       
268.760     SBAS        38 03 34.032000 N 78 36 18.420000 W 151.40   281.960     43.870      27.260      1.190       
268.780     SBAS        38 03 34.062000 N 78 36 18.600000 W 151.70   281.960     43.870      27.260      1.180       
268.800     SBAS        38 03 34.062000 N 78 36 18.600000 W 151.70   281.960     43.870      27.260      1.180       
268.820     SBAS        38 03 34.062000 N 78 36 18.600000 W 151.70   281.960     43.870      27.260      1.180       
268.840     SBAS        38 03 34.062000 N 78 36 18.600000 W 151.70   281.920     43.910      27.284      1.180       
268.860     SBAS        38 03 34.062000 N 78 36 18.600000 W 151.70   281.920     43.910      27.284      1.180       
268.880     SBAS        38 03 34.062000 N 78 36 18.600000 W 151.70   281.920     43.910      27.284      1.180       
268.900     SBAS        38 03 34.062000 N 78 36 18.600000 W 151.70   281.920     43.910      27.284      1.180       
268.920     SBAS        38 03 34.062000 N 78 36 18.600000 W 151.70   281.920     43.910      27.284      1.180       
268.940     SBAS        38 03 34.062000 N 78 36 18.600000 W 151.70   281.920     43.910      27.284      1.180       
268.960     SBAS        38 03 34.062000 N 78 36 18.600000 W 151.70   281.920     43.910      27.284      1.180       
268.980     SBAS        38 03 34.086000 N 78 36 18.786000 W 152.00   281.920     43.910      27.284      1.190       
269.000     SBAS        38 03 34.086000 N 78 36 18.786000 W 152.00   281.920     43.910      27.284      1.190       
269.020     SBAS        38 03 34.086000 N 78 36 18.786000 W 152.00   281.900     44.140      27.427      1.190       
269.040     SBAS        38 03 34.086000 N 78 36 18.786000 W 152.00   281.900     44.140      27.427      1.190       
269.060     SBAS        38 03 34.086000 N 78 36 18.786000 W 152.00   281.900     44.140      27.427      1.190       
269.080     SBAS        38 03 34.086000 N 78 36 18.786000 W 152.00   281.900     44.140      27.427      1.190       
269.100     SBAS        38 03 34.086000 N 78 36 18.786000 W 152.00   281.900     44.140      27.427      1.190       
269.120     SBAS        38 03 34.086000 N 78 36 18.786000 W 152.00   281.900     44.140      27.427      1.190       
269.140     SBAS        38 03 34.086000 N 78 36 18.786000 W 152.00   281.900     44.140      27.427      1.190       
269.160     SBAS        38 03 34.086000 N 78 36 18.786000 W 152.00   281.900     44.140      27.427      1.190       
269.180     SBAS        38 03 34.086000 N 78 36 18.786000 W 152.00   281.900     44.140      27.427      1.190       
269.200     SBAS        38 03 34.116000 N 78 36 18.972000 W 152.30   281.900     44.140      27.427      1.190       
269.220     SBAS        38 03 34.116000 N 78 36 18.972000 W 152.30   282.070     44.340      27.552      1.190       
