timestamp   fix         position                                     gps heading knots       mph         HDOP        
166.140     SBAS        38 04 15.546000 N 78 40 34.332000 W 181.60   281.200     32.690      20.313      1.060       
166.160     SBAS        38 04 15.546000 N 78 40 34.332000 W 181.60   281.200     32.690      20.313      1.060       
166.180     SBAS        38 04 15.546000 N 78 40 34.332000 W 181.60   281.200     32.690      20.313      1.060       
166.200     SBAS        38 04 15.576000 N 78 40 34.476000 W 181.70   281.200     32.690      20.313      1.060       
166.220     SBAS        38 04 15.576000 N 78 40 34.476000 W 181.70   281.240     32.680      20.306      1.060       
166.240     SBAS        38 04 15.576000 N 78 40 34.476000 W 181.70   281.240     32.680      20.306      1.060       
166.260     SBAS        38 04 15.576000 N 78 40 34.476000 W 181.70   281.240     32.680      20.306      1.060       
166.280     SBAS        38 04 15.576000 N 78 40 34.476000 W 181.70   281.240     32.680      20.306      1.060       
166.300     SBAS        38 04 15.576000 N 78 40 34.476000 W 181.70   281.240     32.680      20.306      1.060       
166.320     SBAS        38 04 15.576000 N 78 40 34.476000 W 181.70   281.240     32.680      20.306      1.060       
166.340     SBAS        38 04 15.576000 N 78 40 34.476000 W 181.70   281.240     32.680      20.306      1.060       
166.360     SBAS        38 04 15.576000 N 78 40 34.476000 W 181.70   281.240     32.680      20.306      1.060       
166.380     SBAS        38 04 15.576000 N 78 40 34.476000 W 181.70   281.240     32.680      20.306      1.060       
166.400     SBAS        38 04 15.600000 N 78 40 34.620000 W 181.80   281.240     32.680      20.306      1.060       
166.420     SBAS        38 04 15.600000 N 78 40 34.620000 W 181.80   281.240     32.680      20.306      1.060       
166.440     SBAS        38 04 15.600000 N 78 40 34.620000 W 181.80   281.240     32.680      20.306      1.060       
166.460     SBAS        38 04 15.600000 N 78 40 34.620000 W 181.80   281.180     32.680      20.306      1.060       
166.480     SBAS        38 04 15.600000 N 78 40 34.620000 W 181.80   281.180     32.680      20.306      1.060       
166.500     SBAS        38 04 15.600000 N 78 40 34.620000 W 181.80   281.180     32.680      20.306      1.060       
166.520     SBAS        38 04 15.600000 N 78 40 34.620000 W 181.80   281.180     32.680      20.306      1.060       
166.540     SBAS        38 04 15.600000 N 78 40 34.620000 W 181.80   281.180     32.680      20.306      1.060       
166.560     SBAS        38 04 15.600000 N 78 40 34.620000 W 181.80   281.180     32.680      20.306      1.060       
166.580     SBAS        38 04 15.624000 N 78 40 34.758000 W 181.80   281.180     32.680      20.306      1.060       
166.600     SBAS        38 04 15.624000 N 78 40 34.758000 W 181.80   281.180     32.680      20.306      1.060       
166.620     SBAS        38 04 15.624000 N 78 40 34.758000 W 181.80   281.120     32.640      20.282      1.060       
166.640     SBAS        38 04 15.624000 N 78 40 34.758000 W 181.80   281.120     32.640      20.282      1.060       
166.660     SBAS        38 04 15.624000 N 78 40 34.758000 W 181.80   281.120     32.640      20.282      1.060       
166.680     SBAS        38 04 15.624000 N 78 40 34.758000 W 181.80   281.120     32.640      20.282      1.060       
166.700     SBAS        38 04 15.624000 N 78 40 34.758000 W 181.80   281.120     32.640      20.282      1.060       
166.720     SBAS        38 04 15.624000 N 78 40 34.758000 W 181.80   281.120     32.640      20.282      1.060       
166.740     SBAS        38 04 15.624000 N 78 40 34.758000 W 181.80   281.120     32.640      20.282      1.060       
166.760     SBAS        38 04 15.624000 N 78 40 34.758000 W 181.80   281.120     32.640      20.282      1.060       
166.780     SBAS        38 04 15.624000 N 78 40 34.758000 W 181.80   281.120     32.640      20.282      1.060       
166.800     SBAS        38 04 15.648000 N 78 40 34.902000 W 181.90   281.120     32.640      20.282      1.060       
166.820     SBAS        38 04 15.648000 N 78 40 34.902000 W 181.90   280.770     32.450      20.163      1.060       
166.840     SBAS        38 04 15.648000 N 78 40 34.902000 W 181.90   280.770     32.450      20.163      1.060       
166.860     SBAS        38 04 15.648000 N 78 40 34.902000 W 181.90   280.770     32.450      20.163      1.060       
166.880     SBAS        38 04 15.648000 N 78 40 34.902000 W 181.90   280.770     32.450      20.163      1.060       
166.900     SBAS        38 04 15.648000 N 78 40 34.902000 W 181.90   280.770     32.450      20.163      1.060       
166.920     SBAS        38 04 15.648000 N 78 40 34.902000 W 181.90   280.770     32.450      20.163      1.060       
166.940     SBAS        38 04 15.648000 N 78 40 34.902000 W 181.90   280.770     32.450      20.163      1.060       
166.960     SBAS        38 04 15.648000 N 78 40 34.902000 W 181.90   280.770     32.450      20.163      1.060       
166.980     SBAS        38 04 15.672000 N 78 40 35.046000 W 182.00   280.770     32.450      20.163      1.060       
167.000     SBAS        38 04 15.672000 N 78 40 35.046000 W 182.00   280.770     32.450      20.163      1.060       
167.020     SBAS        38 04 15.672000 N 78 40 35.046000 W 182.00   280.630     32.510      20.201      1.060       
167.040     SBAS        38 04 15.672000 N 78 40 35.046000 W 182.00   280.630     32.510      20.201      1.060       
167.060     SBAS        38 04 15.672000 N 78 40 35.046000 W 182.00   280.630     32.510      20.201      1.060       
167.080     SBAS        38 04 15.672000 N 78 40 35.046000 W 182.00   280.630     32.510      20.201      1.060       
167.100     SBAS        38 04 15.672000 N 78 40 35.046000 W 182.00   280.630     32.510      20.201      1.060       
167.120     SBAS        38 04 15.672000 N 78 40 35.046000 W 182.00   280.630     32.510      20.201      1.060       
167.140     SBAS        38 04 15.672000 N 78 40 35.046000 W 182.00   280.630     32.510      20.201      1.060       
167.160     SBAS        38 04 15.672000 N 78 40 35.046000 W 182.00   280.630     32.510      20.201      1.060       
167.180     SBAS        38 04 15.696000 N 78 40 35.190000 W 182.00   280.630     32.510      20.201      1.060       
167.200     SBAS        38 04 15.696000 N 78 40 35.190000 W 182.00   280.630     32.510      20.201      1.060       
167.220     SBAS        38 04 15.696000 N 78 40 35.190000 W 182.00   280.250     32.870      20.424      1.060       
167.240     SBAS        38 04 15.696000 N 78 40 35.190000 W 182.00   280.250     32.870      20.424      1.060       
167.260     SBAS        38 04 15.696000 N 78 40 35.190000 W 182.00   280.250     32.870      20.424      1.060       
167.280     SBAS        38 04 15.696000 N 78 40 35.190000 W 182.00   280.250     32.870      20.424      1.060       
167.300     SBAS        38 04 15.696000 N 78 40 35.190000 W 182.00   280.250     32.870      20.424      1.060       
167.320     SBAS        38 04 15.696000 N 78 40 35.190000 W 182.00   280.250     32.870      20.424      1.060       
167.340     SBAS        38 04 15.696000 N 78 40 35.190000 W 182.00   280.250     32.870      20.424      1.060       
167.360     SBAS        38 04 15.696000 N 78 40 35.190000 W 182.00   280.250     32.870      20.424      1.060       
167.380     SBAS        38 04 15.720000 N 78 40 35.334000 W 182.00   280.250     32.870      20.424      1.060       
167.400     SBAS        38 04 15.720000 N 78 40 35.334000 W 182.00   280.250     32.870      20.424      1.060       
167.420     SBAS        38 04 15.720000 N 78 40 35.334000 W 182.00   280.250     32.870      20.424      1.060       
167.440     SBAS        38 04 15.720000 N 78 40 35.334000 W 182.00   280.390     32.900      20.443      1.060       
167.460     SBAS        38 04 15.720000 N 78 40 35.334000 W 182.00   280.390     32.900      20.443      1.060       
167.480     SBAS        38 04 15.720000 N 78 40 35.334000 W 182.00   280.390     32.900      20.443      1.060       
167.500     SBAS        38 04 15.720000 N 78 40 35.334000 W 182.00   280.390     32.900      20.443      1.060       
167.520     SBAS        38 04 15.720000 N 78 40 35.334000 W 182.00   280.390     32.900      20.443      1.060       
167.540     SBAS        38 04 15.720000 N 78 40 35.334000 W 182.00   280.390     32.900      20.443      1.060       
167.560     SBAS        38 04 15.720000 N 78 40 35.334000 W 182.00   280.390     32.900      20.443      1.060       
167.580     SBAS        38 04 15.744000 N 78 40 35.472000 W 182.00   280.390     32.900      20.443      1.060       
167.600     SBAS        38 04 15.744000 N 78 40 35.472000 W 182.00   280.390     32.900      20.443      1.060       
167.620     SBAS        38 04 15.744000 N 78 40 35.472000 W 182.00   280.820     32.900      20.443      1.060       
167.640     SBAS        38 04 15.744000 N 78 40 35.472000 W 182.00   280.820     32.900      20.443      1.060       
167.660     SBAS        38 04 15.744000 N 78 40 35.472000 W 182.00   280.820     32.900      20.443      1.060       
167.680     SBAS        38 04 15.744000 N 78 40 35.472000 W 182.00   280.820     32.900      20.443      1.060       
167.700     SBAS        38 04 15.744000 N 78 40 35.472000 W 182.00   280.820     32.900      20.443      1.060       
167.720     SBAS        38 04 15.744000 N 78 40 35.472000 W 182.00   280.820     32.900      20.443      1.060       
167.740     SBAS        38 04 15.744000 N 78 40 35.472000 W 182.00   280.820     32.900      20.443      1.060       
167.760     SBAS        38 04 15.744000 N 78 40 35.472000 W 182.00   280.820     32.900      20.443      1.060       
167.780     SBAS        38 04 15.744000 N 78 40 35.472000 W 182.00   280.820     32.900      20.443      1.060       
167.800     SBAS        38 04 15.768000 N 78 40 35.616000 W 182.10   280.820     32.900      20.443      1.060       
167.820     SBAS        38 04 15.768000 N 78 40 35.616000 W 182.10   280.690     32.920      20.456      1.060       
167.840     SBAS        38 04 15.768000 N 78 40 35.616000 W 182.10   280.690     32.920      20.456      1.060       
167.860     SBAS        38 04 15.768000 N 78 40 35.616000 W 182.10   280.690     32.920      20.456      1.060       
167.880     SBAS        38 04 15.768000 N 78 40 35.616000 W 182.10   280.690     32.920      20.456      1.060       
167.900     SBAS        38 04 15.768000 N 78 40 35.616000 W 182.10   280.690     32.920      20.456      1.060       
167.920     SBAS        38 04 15.768000 N 78 40 35.616000 W 182.10   280.690     32.920      20.456      1.060       
167.940     SBAS        38 04 15.768000 N 78 40 35.616000 W 182.10   280.690     32.920      20.456      1.060       
167.960     SBAS        38 04 15.768000 N 78 40 35.616000 W 182.10   280.690     32.920      20.456      1.060       
167.980     SBAS        38 04 15.792000 N 78 40 35.754000 W 182.20   280.690     32.920      20.456      1.060       
168.000     SBAS        38 04 15.792000 N 78 40 35.754000 W 182.20   280.690     32.920      20.456      1.060       
168.020     SBAS        38 04 15.792000 N 78 40 35.754000 W 182.20   280.640     32.890      20.437      1.060       
168.040     SBAS        38 04 15.792000 N 78 40 35.754000 W 182.20   280.640     32.890      20.437      1.060       
168.060     SBAS        38 04 15.792000 N 78 40 35.754000 W 182.20   280.640     32.890      20.437      1.060       
168.080     SBAS        38 04 15.792000 N 78 40 35.754000 W 182.20   280.640     32.890      20.437      1.060       
168.100     SBAS        38 04 15.792000 N 78 40 35.754000 W 182.20   280.640     32.890      20.437      1.060       
168.120     SBAS        38 04 15.792000 N 78 40 35.754000 W 182.20   280.640     32.890      20.437      1.060       
168.140     SBAS        38 04 15.792000 N 78 40 35.754000 W 182.20   280.640     32.890      20.437      1.060       
168.160     SBAS        38 04 15.792000 N 78 40 35.754000 W 182.20   280.640     32.890      20.437      1.060       
168.180     SBAS        38 04 15.810000 N 78 40 35.904000 W 182.20   280.640     32.890      20.437      1.060       
168.200     SBAS        38 04 15.810000 N 78 40 35.904000 W 182.20   280.640     32.890      20.437      1.060       
168.220     SBAS        38 04 15.810000 N 78 40 35.904000 W 182.20   280.130     32.930      20.462      1.060       
168.240     SBAS        38 04 15.810000 N 78 40 35.904000 W 182.20   280.130     32.930      20.462      1.060       
168.260     SBAS        38 04 15.810000 N 78 40 35.904000 W 182.20   280.130     32.930      20.462      1.060       
168.280     SBAS        38 04 15.810000 N 78 40 35.904000 W 182.20   280.130     32.930      20.462      1.060       
168.300     SBAS        38 04 15.810000 N 78 40 35.904000 W 182.20   280.130     32.930      20.462      1.060       
168.320     SBAS        38 04 15.810000 N 78 40 35.904000 W 182.20   280.130     32.930      20.462      1.060       
168.340     SBAS        38 04 15.810000 N 78 40 35.904000 W 182.20   280.130     32.930      20.462      1.060       
168.360     SBAS        38 04 15.810000 N 78 40 35.904000 W 182.20   280.130     32.930      20.462      1.060       
168.380     SBAS        38 04 15.828000 N 78 40 36.048000 W 182.30   280.130     32.930      20.462      1.060       
168.400     SBAS        38 04 15.828000 N 78 40 36.048000 W 182.30   280.130     32.930      20.462      1.060       
168.420     SBAS        38 04 15.828000 N 78 40 36.048000 W 182.30   280.130     32.930      20.462      1.060       
168.440     SBAS        38 04 15.828000 N 78 40 36.048000 W 182.30   279.800     32.960      20.480      1.060       
168.460     SBAS        38 04 15.828000 N 78 40 36.048000 W 182.30   279.800     32.960      20.480      1.060       
168.480     SBAS        38 04 15.828000 N 78 40 36.048000 W 182.30   279.800     32.960      20.480      1.060       
168.500     SBAS        38 04 15.828000 N 78 40 36.048000 W 182.30   279.800     32.960      20.480      1.060       
168.520     SBAS        38 04 15.828000 N 78 40 36.048000 W 182.30   279.800     32.960      20.480      1.060       
168.540     SBAS        38 04 15.828000 N 78 40 36.048000 W 182.30   279.800     32.960      20.480      1.060       
168.560     SBAS        38 04 15.828000 N 78 40 36.048000 W 182.30   279.800     32.960      20.480      1.060       
168.580     SBAS        38 04 15.846000 N 78 40 36.192000 W 182.30   279.800     32.960      20.480      1.060       
168.600     SBAS        38 04 15.846000 N 78 40 36.192000 W 182.30   279.800     32.960      20.480      1.060       
168.620     SBAS        38 04 15.846000 N 78 40 36.192000 W 182.30   279.380     33.010      20.511      1.060       
168.640     SBAS        38 04 15.846000 N 78 40 36.192000 W 182.30   279.380     33.010      20.511      1.060       
168.660     SBAS        38 04 15.846000 N 78 40 36.192000 W 182.30   279.380     33.010      20.511      1.060       
168.680     SBAS        38 04 15.846000 N 78 40 36.192000 W 182.30   279.380     33.010      20.511      1.060       
168.700     SBAS        38 04 15.846000 N 78 40 36.192000 W 182.30   279.380     33.010      20.511      1.060       
168.720     SBAS        38 04 15.846000 N 78 40 36.192000 W 182.30   279.380     33.010      20.511      1.060       
168.740     SBAS        38 04 15.846000 N 78 40 36.192000 W 182.30   279.380     33.010      20.511      1.060       
168.760     SBAS        38 04 15.846000 N 78 40 36.192000 W 182.30   279.380     33.010      20.511      1.060       
168.780     SBAS        38 04 15.846000 N 78 40 36.192000 W 182.30   279.380     33.010      20.511      1.060       
168.800     SBAS        38 04 15.864000 N 78 40 36.330000 W 182.40   279.380     33.010      20.511      1.060       
168.820     SBAS        38 04 15.864000 N 78 40 36.330000 W 182.40   279.000     33.190      20.623      1.060       
168.840     SBAS        38 04 15.864000 N 78 40 36.330000 W 182.40   279.000     33.190      20.623      1.060       
168.860     SBAS        38 04 15.864000 N 78 40 36.330000 W 182.40   279.000     33.190      20.623      1.060       
168.880     SBAS        38 04 15.864000 N 78 40 36.330000 W 182.40   279.000     33.190      20.623      1.060       
168.900     SBAS        38 04 15.864000 N 78 40 36.330000 W 182.40   279.000     33.190      20.623      1.060       
168.920     SBAS        38 04 15.864000 N 78 40 36.330000 W 182.40   279.000     33.190      20.623      1.060       
168.940     SBAS        38 04 15.864000 N 78 40 36.330000 W 182.40   279.000     33.190      20.623      1.060       
168.960     SBAS        38 04 15.864000 N 78 40 36.330000 W 182.40   279.000     33.190      20.623      1.060       
168.980     SBAS        38 04 15.864000 N 78 40 36.330000 W 182.40   279.000     33.190      20.623      1.060       
169.000     SBAS        38 04 15.876000 N 78 40 36.474000 W 182.50   279.000     33.190      20.623      1.060       
169.020     SBAS        38 04 15.876000 N 78 40 36.474000 W 182.50   278.500     33.430      20.772      1.060       
169.040     SBAS        38 04 15.876000 N 78 40 36.474000 W 182.50   278.500     33.430      20.772      1.060       
169.060     SBAS        38 04 15.876000 N 78 40 36.474000 W 182.50   278.500     33.430      20.772      1.060       
169.080     SBAS        38 04 15.876000 N 78 40 36.474000 W 182.50   278.500     33.430      20.772      1.060       
169.100     SBAS        38 04 15.876000 N 78 40 36.474000 W 182.50   278.500     33.430      20.772      1.060       
169.120     SBAS        38 04 15.876000 N 78 40 36.474000 W 182.50   278.500     33.430      20.772      1.060       
169.140     SBAS        38 04 15.876000 N 78 40 36.474000 W 182.50   278.500     33.430      20.772      1.060       
169.160     SBAS        38 04 15.876000 N 78 40 36.474000 W 182.50   278.500     33.430      20.772      1.060       
169.180     SBAS        38 04 15.888000 N 78 40 36.618000 W 182.60   278.500     33.430      20.772      1.060       
169.200     SBAS        38 04 15.888000 N 78 40 36.618000 W 182.60   278.500     33.430      20.772      1.060       
169.220     SBAS        38 04 15.888000 N 78 40 36.618000 W 182.60   278.000     33.420      20.766      1.060       
169.240     SBAS        38 04 15.888000 N 78 40 36.618000 W 182.60   278.000     33.420      20.766      1.060       
169.260     SBAS        38 04 15.888000 N 78 40 36.618000 W 182.60   278.000     33.420      20.766      1.060       
169.280     SBAS        38 04 15.888000 N 78 40 36.618000 W 182.60   278.000     33.420      20.766      1.060       
169.300     SBAS        38 04 15.888000 N 78 40 36.618000 W 182.60   278.000     33.420      20.766      1.060       
169.320     SBAS        38 04 15.888000 N 78 40 36.618000 W 182.60   278.000     33.420      20.766      1.060       
169.340     SBAS        38 04 15.888000 N 78 40 36.618000 W 182.60   278.000     33.420      20.766      1.060       
169.360     SBAS        38 04 15.888000 N 78 40 36.618000 W 182.60   278.000     33.420      20.766      1.060       
169.380     SBAS        38 04 15.906000 N 78 40 36.762000 W 182.60   278.000     33.420      20.766      1.060       
169.400     SBAS        38 04 15.906000 N 78 40 36.762000 W 182.60   278.000     33.420      20.766      1.060       
169.420     SBAS        38 04 15.906000 N 78 40 36.762000 W 182.60   278.000     33.420      20.766      1.060       
169.440     SBAS        38 04 15.906000 N 78 40 36.762000 W 182.60   277.800     33.410      20.760      1.060       
169.460     SBAS        38 04 15.906000 N 78 40 36.762000 W 182.60   277.800     33.410      20.760      1.060       
169.480     SBAS        38 04 15.906000 N 78 40 36.762000 W 182.60   277.800     33.410      20.760      1.060       
169.500     SBAS        38 04 15.906000 N 78 40 36.762000 W 182.60   277.800     33.410      20.760      1.060       
169.520     SBAS        38 04 15.906000 N 78 40 36.762000 W 182.60   277.800     33.410      20.760      1.060       
169.540     SBAS        38 04 15.906000 N 78 40 36.762000 W 182.60   277.800     33.410      20.760      1.060       
169.560     SBAS        38 04 15.906000 N 78 40 36.762000 W 182.60   277.800     33.410      20.760      1.060       
169.580     SBAS        38 04 15.912000 N 78 40 36.906000 W 182.70   277.800     33.410      20.760      1.060       
169.600     SBAS        38 04 15.912000 N 78 40 36.906000 W 182.70   277.800     33.410      20.760      1.060       
169.620     SBAS        38 04 15.912000 N 78 40 36.906000 W 182.70   277.250     33.590      20.872      1.060       
169.640     SBAS        38 04 15.912000 N 78 40 36.906000 W 182.70   277.250     33.590      20.872      1.060       
169.660     SBAS        38 04 15.912000 N 78 40 36.906000 W 182.70   277.250     33.590      20.872      1.060       
169.680     SBAS        38 04 15.912000 N 78 40 36.906000 W 182.70   277.250     33.590      20.872      1.060       
169.700     SBAS        38 04 15.912000 N 78 40 36.906000 W 182.70   277.250     33.590      20.872      1.060       
169.720     SBAS        38 04 15.912000 N 78 40 36.906000 W 182.70   277.250     33.590      20.872      1.060       
169.740     SBAS        38 04 15.912000 N 78 40 36.906000 W 182.70   277.250     33.590      20.872      1.060       
169.760     SBAS        38 04 15.912000 N 78 40 36.906000 W 182.70   277.250     33.590      20.872      1.060       
169.780     SBAS        38 04 15.918000 N 78 40 37.056000 W 182.70   277.250     33.590      20.872      1.060       
169.800     SBAS        38 04 15.918000 N 78 40 37.056000 W 182.70   277.250     33.590      20.872      1.060       
169.820     SBAS        38 04 15.918000 N 78 40 37.056000 W 182.70   276.300     33.850      21.033      1.060       
169.840     SBAS        38 04 15.918000 N 78 40 37.056000 W 182.70   276.300     33.850      21.033      1.060       
169.860     SBAS        38 04 15.918000 N 78 40 37.056000 W 182.70   276.300     33.850      21.033      1.060       
169.880     SBAS        38 04 15.918000 N 78 40 37.056000 W 182.70   276.300     33.850      21.033      1.060       
169.900     SBAS        38 04 15.918000 N 78 40 37.056000 W 182.70   276.300     33.850      21.033      1.060       
169.920     SBAS        38 04 15.918000 N 78 40 37.056000 W 182.70   276.300     33.850      21.033      1.060       
169.940     SBAS        38 04 15.918000 N 78 40 37.056000 W 182.70   276.300     33.850      21.033      1.060       
169.960     SBAS        38 04 15.918000 N 78 40 37.056000 W 182.70   276.300     33.850      21.033      1.060       
169.980     SBAS        38 04 15.924000 N 78 40 37.200000 W 182.80   276.300     33.850      21.033      1.060       
170.000     SBAS        38 04 15.924000 N 78 40 37.200000 W 182.80   276.300     33.850      21.033      1.060       
170.020     SBAS        38 04 15.924000 N 78 40 37.200000 W 182.80   275.790     33.840      21.027      1.060       
170.040     SBAS        38 04 15.924000 N 78 40 37.200000 W 182.80   275.790     33.840      21.027      1.060       
170.060     SBAS        38 04 15.924000 N 78 40 37.200000 W 182.80   275.790     33.840      21.027      1.060       
170.080     SBAS        38 04 15.924000 N 78 40 37.200000 W 182.80   275.790     33.840      21.027      1.060       
170.100     SBAS        38 04 15.924000 N 78 40 37.200000 W 182.80   275.790     33.840      21.027      1.060       
170.120     SBAS        38 04 15.924000 N 78 40 37.200000 W 182.80   275.790     33.840      21.027      1.060       
170.140     SBAS        38 04 15.924000 N 78 40 37.200000 W 182.80   275.790     33.840      21.027      1.060       
170.160     SBAS        38 04 15.924000 N 78 40 37.200000 W 182.80   275.790     33.840      21.027      1.060       
170.180     SBAS        38 04 15.930000 N 78 40 37.344000 W 182.80   275.790     33.840      21.027      1.060       
170.200     SBAS        38 04 15.930000 N 78 40 37.344000 W 182.80   275.790     33.840      21.027      1.060       
170.220     SBAS        38 04 15.930000 N 78 40 37.344000 W 182.80   275.360     33.830      21.021      1.060       
170.240     SBAS        38 04 15.930000 N 78 40 37.344000 W 182.80   275.360     33.830      21.021      1.060       
170.260     SBAS        38 04 15.930000 N 78 40 37.344000 W 182.80   275.360     33.830      21.021      1.060       
170.280     SBAS        38 04 15.930000 N 78 40 37.344000 W 182.80   275.360     33.830      21.021      1.060       
170.300     SBAS        38 04 15.930000 N 78 40 37.344000 W 182.80   275.360     33.830      21.021      1.060       
170.320     SBAS        38 04 15.930000 N 78 40 37.344000 W 182.80   275.360     33.830      21.021      1.060       
170.340     SBAS        38 04 15.930000 N 78 40 37.344000 W 182.80   275.360     33.830      21.021      1.060       
170.360     SBAS        38 04 15.930000 N 78 40 37.344000 W 182.80   275.360     33.830      21.021      1.060       
170.380     SBAS        38 04 15.930000 N 78 40 37.344000 W 182.80   275.360     33.830      21.021      1.060       
170.400     SBAS        38 04 15.936000 N 78 40 37.488000 W 182.90   275.360     33.830      21.021      1.030       
170.420     SBAS        38 04 15.936000 N 78 40 37.488000 W 182.90   275.360     33.830      21.021      1.030       
170.440     SBAS        38 04 15.936000 N 78 40 37.488000 W 182.90   275.140     33.810      21.009      1.030       
170.460     SBAS        38 04 15.936000 N 78 40 37.488000 W 182.90   275.140     33.810      21.009      1.030       
170.480     SBAS        38 04 15.936000 N 78 40 37.488000 W 182.90   275.140     33.810      21.009      1.030       
170.500     SBAS        38 04 15.936000 N 78 40 37.488000 W 182.90   275.140     33.810      21.009      1.030       
170.520     SBAS        38 04 15.936000 N 78 40 37.488000 W 182.90   275.140     33.810      21.009      1.030       
170.540     SBAS        38 04 15.936000 N 78 40 37.488000 W 182.90   275.140     33.810      21.009      1.030       
170.560     SBAS        38 04 15.936000 N 78 40 37.488000 W 182.90   275.140     33.810      21.009      1.030       
170.580     SBAS        38 04 15.942000 N 78 40 37.632000 W 183.00   275.140     33.810      21.009      1.060       
170.600     SBAS        38 04 15.942000 N 78 40 37.632000 W 183.00   275.140     33.810      21.009      1.060       
170.620     SBAS        38 04 15.942000 N 78 40 37.632000 W 183.00   274.920     33.810      21.009      1.060       
170.640     SBAS        38 04 15.942000 N 78 40 37.632000 W 183.00   274.920     33.810      21.009      1.060       
170.660     SBAS        38 04 15.942000 N 78 40 37.632000 W 183.00   274.920     33.810      21.009      1.060       
170.680     SBAS        38 04 15.942000 N 78 40 37.632000 W 183.00   274.920     33.810      21.009      1.060       
170.700     SBAS        38 04 15.942000 N 78 40 37.632000 W 183.00   274.920     33.810      21.009      1.060       
170.720     SBAS        38 04 15.942000 N 78 40 37.632000 W 183.00   274.920     33.810      21.009      1.060       
170.740     SBAS        38 04 15.942000 N 78 40 37.632000 W 183.00   274.920     33.810      21.009      1.060       
170.760     SBAS        38 04 15.942000 N 78 40 37.632000 W 183.00   274.920     33.810      21.009      1.060       
170.780     SBAS        38 04 15.954000 N 78 40 37.782000 W 183.00   274.920     33.810      21.009      1.060       
170.800     SBAS        38 04 15.954000 N 78 40 37.782000 W 183.00   274.920     33.810      21.009      1.060       
170.820     SBAS        38 04 15.954000 N 78 40 37.782000 W 183.00   275.010     33.850      21.033      1.060       
170.840     SBAS        38 04 15.954000 N 78 40 37.782000 W 183.00   275.010     33.850      21.033      1.060       
170.860     SBAS        38 04 15.954000 N 78 40 37.782000 W 183.00   275.010     33.850      21.033      1.060       
170.880     SBAS        38 04 15.954000 N 78 40 37.782000 W 183.00   275.010     33.850      21.033      1.060       
170.900     SBAS        38 04 15.954000 N 78 40 37.782000 W 183.00   275.010     33.850      21.033      1.060       
170.920     SBAS        38 04 15.954000 N 78 40 37.782000 W 183.00   275.010     33.850      21.033      1.060       
170.940     SBAS        38 04 15.954000 N 78 40 37.782000 W 183.00   275.010     33.850      21.033      1.060       
170.960     SBAS        38 04 15.954000 N 78 40 37.782000 W 183.00   275.010     33.850      21.033      1.060       
170.980     SBAS        38 04 15.960000 N 78 40 37.926000 W 183.10   275.010     33.850      21.033      1.060       
171.000     SBAS        38 04 15.960000 N 78 40 37.926000 W 183.10   275.010     33.850      21.033      1.060       
171.020     SBAS        38 04 15.960000 N 78 40 37.926000 W 183.10   274.890     33.870      21.046      1.060       
171.040     SBAS        38 04 15.960000 N 78 40 37.926000 W 183.10   274.890     33.870      21.046      1.060       
171.060     SBAS        38 04 15.960000 N 78 40 37.926000 W 183.10   274.890     33.870      21.046      1.060       
171.080     SBAS        38 04 15.960000 N 78 40 37.926000 W 183.10   274.890     33.870      21.046      1.060       
171.100     SBAS        38 04 15.960000 N 78 40 37.926000 W 183.10   274.890     33.870      21.046      1.060       
171.120     SBAS        38 04 15.960000 N 78 40 37.926000 W 183.10   274.890     33.870      21.046      1.060       
171.140     SBAS        38 04 15.960000 N 78 40 37.926000 W 183.10   274.890     33.870      21.046      1.060       
171.160     SBAS        38 04 15.960000 N 78 40 37.926000 W 183.10   274.890     33.870      21.046      1.060       
171.180     SBAS        38 04 15.966000 N 78 40 38.070000 W 183.20   274.890     33.870      21.046      1.060       
171.200     SBAS        38 04 15.966000 N 78 40 38.070000 W 183.20   274.890     33.870      21.046      1.060       
171.220     SBAS        38 04 15.966000 N 78 40 38.070000 W 183.20   274.890     33.920      21.077      1.060       
171.240     SBAS        38 04 15.966000 N 78 40 38.070000 W 183.20   274.890     33.920      21.077      1.060       
171.260     SBAS        38 04 15.966000 N 78 40 38.070000 W 183.20   274.890     33.920      21.077      1.060       
171.280     SBAS        38 04 15.966000 N 78 40 38.070000 W 183.20   274.890     33.920      21.077      1.060       
171.300     SBAS        38 04 15.966000 N 78 40 38.070000 W 183.20   274.890     33.920      21.077      1.060       
171.320     SBAS        38 04 15.966000 N 78 40 38.070000 W 183.20   274.890     33.920      21.077      1.060       
171.340     SBAS        38 04 15.966000 N 78 40 38.070000 W 183.20   274.890     33.920      21.077      1.060       
171.360     SBAS        38 04 15.966000 N 78 40 38.070000 W 183.20   274.890     33.920      21.077      1.060       
171.380     SBAS        38 04 15.978000 N 78 40 38.220000 W 183.30   274.890     33.920      21.077      1.030       
171.400     SBAS        38 04 15.978000 N 78 40 38.220000 W 183.30   274.890     33.920      21.077      1.030       
171.420     SBAS        38 04 15.978000 N 78 40 38.220000 W 183.30   274.890     33.920      21.077      1.030       
171.440     SBAS        38 04 15.978000 N 78 40 38.220000 W 183.30   275.010     33.980      21.114      1.030       
171.460     SBAS        38 04 15.978000 N 78 40 38.220000 W 183.30   275.010     33.980      21.114      1.030       
171.480     SBAS        38 04 15.978000 N 78 40 38.220000 W 183.30   275.010     33.980      21.114      1.030       
