timestamp   fix         position                                     gps heading knots       mph         HDOP        
115.780     SBAS        38 04 14.022000 N 78 40 28.440000 W 180.10   108.360     15.030      9.339       1.150       
115.800     SBAS        38 04 13.992000 N 78 40 28.392000 W 180.00   108.360     15.030      9.339       1.150       
115.820     SBAS        38 04 13.992000 N 78 40 28.392000 W 180.00   108.360     15.030      9.339       1.150       
115.840     SBAS        38 04 13.992000 N 78 40 28.392000 W 180.00   108.360     15.030      9.339       1.150       
115.860     SBAS        38 04 13.992000 N 78 40 28.392000 W 180.00   109.960     14.690      9.128       1.150       
115.880     SBAS        38 04 13.992000 N 78 40 28.392000 W 180.00   109.960     14.690      9.128       1.150       
115.900     SBAS        38 04 13.992000 N 78 40 28.392000 W 180.00   109.960     14.690      9.128       1.150       
115.920     SBAS        38 04 13.992000 N 78 40 28.392000 W 180.00   109.960     14.690      9.128       1.150       
115.940     SBAS        38 04 13.992000 N 78 40 28.392000 W 180.00   109.960     14.690      9.128       1.150       
115.960     SBAS        38 04 13.992000 N 78 40 28.392000 W 180.00   109.960     14.690      9.128       1.150       
115.980     SBAS        38 04 13.992000 N 78 40 28.392000 W 180.00   109.960     14.690      9.128       1.150       
116.000     SBAS        38 04 13.962000 N 78 40 28.344000 W 180.00   109.960     14.690      9.128       1.150       
116.020     SBAS        38 04 13.962000 N 78 40 28.344000 W 180.00   111.210     14.310      8.892       1.150       
116.040     SBAS        38 04 13.962000 N 78 40 28.344000 W 180.00   111.210     14.310      8.892       1.150       
116.060     SBAS        38 04 13.962000 N 78 40 28.344000 W 180.00   111.210     14.310      8.892       1.150       
116.080     SBAS        38 04 13.962000 N 78 40 28.344000 W 180.00   111.210     14.310      8.892       1.150       
116.100     SBAS        38 04 13.962000 N 78 40 28.344000 W 180.00   111.210     14.310      8.892       1.150       
116.120     SBAS        38 04 13.962000 N 78 40 28.344000 W 180.00   111.210     14.310      8.892       1.150       
116.140     SBAS        38 04 13.962000 N 78 40 28.344000 W 180.00   111.210     14.310      8.892       1.150       
116.160     SBAS        38 04 13.962000 N 78 40 28.344000 W 180.00   111.210     14.310      8.892       1.150       
116.180     SBAS        38 04 13.962000 N 78 40 28.344000 W 180.00   111.210     14.310      8.892       1.150       
116.200     SBAS        38 04 13.938000 N 78 40 28.296000 W 180.00   111.210     14.310      8.892       1.150       
116.220     SBAS        38 04 13.938000 N 78 40 28.296000 W 180.00   112.250     14.020      8.712       1.150       
116.240     SBAS        38 04 13.938000 N 78 40 28.296000 W 180.00   112.250     14.020      8.712       1.150       
116.260     SBAS        38 04 13.938000 N 78 40 28.296000 W 180.00   112.250     14.020      8.712       1.150       
116.280     SBAS        38 04 13.938000 N 78 40 28.296000 W 180.00   112.250     14.020      8.712       1.150       
116.300     SBAS        38 04 13.938000 N 78 40 28.296000 W 180.00   112.250     14.020      8.712       1.150       
116.320     SBAS        38 04 13.938000 N 78 40 28.296000 W 180.00   112.250     14.020      8.712       1.150       
116.340     SBAS        38 04 13.938000 N 78 40 28.296000 W 180.00   112.250     14.020      8.712       1.150       
116.360     SBAS        38 04 13.938000 N 78 40 28.296000 W 180.00   112.250     14.020      8.712       1.150       
116.380     SBAS        38 04 13.938000 N 78 40 28.296000 W 180.00   112.250     14.020      8.712       1.150       
116.400     SBAS        38 04 13.908000 N 78 40 28.248000 W 179.90   112.250     14.020      8.712       1.150       
116.420     SBAS        38 04 13.908000 N 78 40 28.248000 W 179.90   114.010     13.710      8.519       1.150       
116.440     SBAS        38 04 13.908000 N 78 40 28.248000 W 179.90   114.010     13.710      8.519       1.150       
116.460     SBAS        38 04 13.908000 N 78 40 28.248000 W 179.90   114.010     13.710      8.519       1.150       
116.480     SBAS        38 04 13.908000 N 78 40 28.248000 W 179.90   114.010     13.710      8.519       1.150       
116.500     SBAS        38 04 13.908000 N 78 40 28.248000 W 179.90   114.010     13.710      8.519       1.150       
116.520     SBAS        38 04 13.908000 N 78 40 28.248000 W 179.90   114.010     13.710      8.519       1.150       
116.540     SBAS        38 04 13.908000 N 78 40 28.248000 W 179.90   114.010     13.710      8.519       1.150       
116.560     SBAS        38 04 13.908000 N 78 40 28.248000 W 179.90   114.010     13.710      8.519       1.150       
116.580     SBAS        38 04 13.908000 N 78 40 28.248000 W 179.90   114.010     13.710      8.519       1.150       
116.600     SBAS        38 04 13.884000 N 78 40 28.206000 W 179.90   114.010     13.710      8.519       1.150       
116.620     SBAS        38 04 13.884000 N 78 40 28.206000 W 179.90   115.400     13.370      8.308       1.150       
116.640     SBAS        38 04 13.884000 N 78 40 28.206000 W 179.90   115.400     13.370      8.308       1.150       
116.660     SBAS        38 04 13.884000 N 78 40 28.206000 W 179.90   115.400     13.370      8.308       1.150       
116.680     SBAS        38 04 13.884000 N 78 40 28.206000 W 179.90   115.400     13.370      8.308       1.150       
116.700     SBAS        38 04 13.884000 N 78 40 28.206000 W 179.90   115.400     13.370      8.308       1.150       
116.720     SBAS        38 04 13.884000 N 78 40 28.206000 W 179.90   115.400     13.370      8.308       1.150       
116.740     SBAS        38 04 13.884000 N 78 40 28.206000 W 179.90   115.400     13.370      8.308       1.150       
116.760     SBAS        38 04 13.884000 N 78 40 28.206000 W 179.90   115.400     13.370      8.308       1.150       
116.780     SBAS        38 04 13.884000 N 78 40 28.206000 W 179.90   115.400     13.370      8.308       1.150       
116.800     SBAS        38 04 13.848000 N 78 40 28.200000 W 179.70   115.400     13.370      8.308       1.060       
116.820     SBAS        38 04 13.848000 N 78 40 28.200000 W 179.70   115.400     13.370      8.308       1.060       
116.840     SBAS        38 04 13.848000 N 78 40 28.200000 W 179.70   115.400     13.370      8.308       1.060       
116.860     SBAS        38 04 13.848000 N 78 40 28.200000 W 179.70   119.210     12.310      7.649       1.060       
116.880     SBAS        38 04 13.848000 N 78 40 28.200000 W 179.70   119.210     12.310      7.649       1.060       
116.900     SBAS        38 04 13.848000 N 78 40 28.200000 W 179.70   119.210     12.310      7.649       1.060       
116.920     SBAS        38 04 13.848000 N 78 40 28.200000 W 179.70   119.210     12.310      7.649       1.060       
116.940     SBAS        38 04 13.848000 N 78 40 28.200000 W 179.70   119.210     12.310      7.649       1.060       
116.960     SBAS        38 04 13.848000 N 78 40 28.200000 W 179.70   119.210     12.310      7.649       1.060       
116.980     SBAS        38 04 13.848000 N 78 40 28.200000 W 179.70   119.210     12.310      7.649       1.060       
117.000     SBAS        38 04 13.818000 N 78 40 28.188000 W 179.60   119.210     12.310      7.649       1.150       
117.020     SBAS        38 04 13.818000 N 78 40 28.188000 W 179.60   122.520     11.900      7.394       1.150       
117.040     SBAS        38 04 13.818000 N 78 40 28.188000 W 179.60   122.520     11.900      7.394       1.150       
117.060     SBAS        38 04 13.818000 N 78 40 28.188000 W 179.60   122.520     11.900      7.394       1.150       
117.080     SBAS        38 04 13.818000 N 78 40 28.188000 W 179.60   122.520     11.900      7.394       1.150       
117.100     SBAS        38 04 13.818000 N 78 40 28.188000 W 179.60   122.520     11.900      7.394       1.150       
117.120     SBAS        38 04 13.818000 N 78 40 28.188000 W 179.60   122.520     11.900      7.394       1.150       
117.140     SBAS        38 04 13.818000 N 78 40 28.188000 W 179.60   122.520     11.900      7.394       1.150       
117.160     SBAS        38 04 13.818000 N 78 40 28.188000 W 179.60   122.520     11.900      7.394       1.150       
117.180     SBAS        38 04 13.818000 N 78 40 28.188000 W 179.60   122.520     11.900      7.394       1.150       
117.200     SBAS        38 04 13.782000 N 78 40 28.158000 W 179.50   122.520     11.900      7.394       1.060       
117.220     SBAS        38 04 13.782000 N 78 40 28.158000 W 179.50   124.170     11.880      7.382       1.060       
117.240     SBAS        38 04 13.782000 N 78 40 28.158000 W 179.50   124.170     11.880      7.382       1.060       
117.260     SBAS        38 04 13.782000 N 78 40 28.158000 W 179.50   124.170     11.880      7.382       1.060       
117.280     SBAS        38 04 13.782000 N 78 40 28.158000 W 179.50   124.170     11.880      7.382       1.060       
117.300     SBAS        38 04 13.782000 N 78 40 28.158000 W 179.50   124.170     11.880      7.382       1.060       
117.320     SBAS        38 04 13.782000 N 78 40 28.158000 W 179.50   124.170     11.880      7.382       1.060       
117.340     SBAS        38 04 13.782000 N 78 40 28.158000 W 179.50   124.170     11.880      7.382       1.060       
117.360     SBAS        38 04 13.782000 N 78 40 28.158000 W 179.50   124.170     11.880      7.382       1.060       
117.380     SBAS        38 04 13.782000 N 78 40 28.158000 W 179.50   124.170     11.880      7.382       1.060       
117.400     SBAS        38 04 13.758000 N 78 40 28.122000 W 179.40   124.170     11.880      7.382       1.060       
117.420     SBAS        38 04 13.758000 N 78 40 28.122000 W 179.40   126.570     11.900      7.394       1.060       
117.440     SBAS        38 04 13.758000 N 78 40 28.122000 W 179.40   126.570     11.900      7.394       1.060       
117.460     SBAS        38 04 13.758000 N 78 40 28.122000 W 179.40   126.570     11.900      7.394       1.060       
117.480     SBAS        38 04 13.758000 N 78 40 28.122000 W 179.40   126.570     11.900      7.394       1.060       
117.500     SBAS        38 04 13.758000 N 78 40 28.122000 W 179.40   126.570     11.900      7.394       1.060       
117.520     SBAS        38 04 13.758000 N 78 40 28.122000 W 179.40   126.570     11.900      7.394       1.060       
117.540     SBAS        38 04 13.758000 N 78 40 28.122000 W 179.40   126.570     11.900      7.394       1.060       
117.560     SBAS        38 04 13.758000 N 78 40 28.122000 W 179.40   126.570     11.900      7.394       1.060       
117.580     SBAS        38 04 13.758000 N 78 40 28.122000 W 179.40   126.570     11.900      7.394       1.060       
117.600     SBAS        38 04 13.722000 N 78 40 28.098000 W 179.30   126.570     11.900      7.394       1.060       
117.620     SBAS        38 04 13.722000 N 78 40 28.098000 W 179.30   129.980     12.090      7.512       1.060       
117.640     SBAS        38 04 13.722000 N 78 40 28.098000 W 179.30   129.980     12.090      7.512       1.060       
117.660     SBAS        38 04 13.722000 N 78 40 28.098000 W 179.30   129.980     12.090      7.512       1.060       
117.680     SBAS        38 04 13.722000 N 78 40 28.098000 W 179.30   129.980     12.090      7.512       1.060       
117.700     SBAS        38 04 13.722000 N 78 40 28.098000 W 179.30   129.980     12.090      7.512       1.060       
117.720     SBAS        38 04 13.722000 N 78 40 28.098000 W 179.30   129.980     12.090      7.512       1.060       
117.740     SBAS        38 04 13.722000 N 78 40 28.098000 W 179.30   129.980     12.090      7.512       1.060       
117.760     SBAS        38 04 13.722000 N 78 40 28.098000 W 179.30   129.980     12.090      7.512       1.060       
117.780     SBAS        38 04 13.722000 N 78 40 28.098000 W 179.30   129.980     12.090      7.512       1.060       
117.800     SBAS        38 04 13.692000 N 78 40 28.074000 W 179.20   129.980     12.090      7.512       1.060       
117.820     SBAS        38 04 13.692000 N 78 40 28.074000 W 179.20   129.980     12.090      7.512       1.060       
117.840     SBAS        38 04 13.692000 N 78 40 28.074000 W 179.20   129.980     12.090      7.512       1.060       
117.860     SBAS        38 04 13.692000 N 78 40 28.074000 W 179.20   133.060     12.060      7.494       1.060       
117.880     SBAS        38 04 13.692000 N 78 40 28.074000 W 179.20   133.060     12.060      7.494       1.060       
117.900     SBAS        38 04 13.692000 N 78 40 28.074000 W 179.20   133.060     12.060      7.494       1.060       
117.920     SBAS        38 04 13.692000 N 78 40 28.074000 W 179.20   133.060     12.060      7.494       1.060       
117.940     SBAS        38 04 13.692000 N 78 40 28.074000 W 179.20   133.060     12.060      7.494       1.060       
117.960     SBAS        38 04 13.692000 N 78 40 28.074000 W 179.20   133.060     12.060      7.494       1.060       
117.980     SBAS        38 04 13.692000 N 78 40 28.074000 W 179.20   133.060     12.060      7.494       1.060       
118.000     SBAS        38 04 13.656000 N 78 40 28.092000 W 179.20   133.060     12.060      7.494       1.150       
118.020     SBAS        38 04 13.656000 N 78 40 28.092000 W 179.20   142.570     10.640      6.611       1.150       
118.040     SBAS        38 04 13.656000 N 78 40 28.092000 W 179.20   142.570     10.640      6.611       1.150       
118.060     SBAS        38 04 13.656000 N 78 40 28.092000 W 179.20   142.570     10.640      6.611       1.150       
118.080     SBAS        38 04 13.656000 N 78 40 28.092000 W 179.20   142.570     10.640      6.611       1.150       
118.100     SBAS        38 04 13.656000 N 78 40 28.092000 W 179.20   142.570     10.640      6.611       1.150       
118.120     SBAS        38 04 13.656000 N 78 40 28.092000 W 179.20   142.570     10.640      6.611       1.150       
118.140     SBAS        38 04 13.656000 N 78 40 28.092000 W 179.20   142.570     10.640      6.611       1.150       
118.160     SBAS        38 04 13.656000 N 78 40 28.092000 W 179.20   142.570     10.640      6.611       1.150       
118.180     SBAS        38 04 13.656000 N 78 40 28.092000 W 179.20   142.570     10.640      6.611       1.150       
118.200     SBAS        38 04 13.620000 N 78 40 28.086000 W 179.10   142.570     10.640      6.611       1.150       
118.220     SBAS        38 04 13.620000 N 78 40 28.086000 W 179.10   146.430     10.590      6.580       1.150       
118.240     SBAS        38 04 13.620000 N 78 40 28.086000 W 179.10   146.430     10.590      6.580       1.150       
118.260     SBAS        38 04 13.620000 N 78 40 28.086000 W 179.10   146.430     10.590      6.580       1.150       
118.280     SBAS        38 04 13.620000 N 78 40 28.086000 W 179.10   146.430     10.590      6.580       1.150       
118.300     SBAS        38 04 13.620000 N 78 40 28.086000 W 179.10   146.430     10.590      6.580       1.150       
118.320     SBAS        38 04 13.620000 N 78 40 28.086000 W 179.10   146.430     10.590      6.580       1.150       
118.340     SBAS        38 04 13.620000 N 78 40 28.086000 W 179.10   146.430     10.590      6.580       1.150       
118.360     SBAS        38 04 13.620000 N 78 40 28.086000 W 179.10   146.430     10.590      6.580       1.150       
118.380     SBAS        38 04 13.620000 N 78 40 28.086000 W 179.10   146.430     10.590      6.580       1.150       
118.400     SBAS        38 04 13.578000 N 78 40 28.086000 W 179.10   146.430     10.590      6.580       1.150       
118.420     SBAS        38 04 13.578000 N 78 40 28.086000 W 179.10   151.540     10.570      6.568       1.150       
118.440     SBAS        38 04 13.578000 N 78 40 28.086000 W 179.10   151.540     10.570      6.568       1.150       
118.460     SBAS        38 04 13.578000 N 78 40 28.086000 W 179.10   151.540     10.570      6.568       1.150       
118.480     SBAS        38 04 13.578000 N 78 40 28.086000 W 179.10   151.540     10.570      6.568       1.150       
118.500     SBAS        38 04 13.578000 N 78 40 28.086000 W 179.10   151.540     10.570      6.568       1.150       
118.520     SBAS        38 04 13.578000 N 78 40 28.086000 W 179.10   151.540     10.570      6.568       1.150       
118.540     SBAS        38 04 13.578000 N 78 40 28.086000 W 179.10   151.540     10.570      6.568       1.150       
118.560     SBAS        38 04 13.578000 N 78 40 28.086000 W 179.10   151.540     10.570      6.568       1.150       
118.580     SBAS        38 04 13.578000 N 78 40 28.086000 W 179.10   151.540     10.570      6.568       1.150       
118.600     SBAS        38 04 13.482000 N 78 40 28.170000 W 179.00   151.540     10.570      6.568       1.150       
118.620     SBAS        38 04 13.482000 N 78 40 28.170000 W 179.00   177.950     12.230      7.599       1.150       
118.640     SBAS        38 04 13.482000 N 78 40 28.170000 W 179.00   177.950     12.230      7.599       1.150       
118.660     SBAS        38 04 13.482000 N 78 40 28.170000 W 179.00   177.950     12.230      7.599       1.150       
118.680     SBAS        38 04 13.482000 N 78 40 28.170000 W 179.00   177.950     12.230      7.599       1.150       
118.700     SBAS        38 04 13.482000 N 78 40 28.170000 W 179.00   177.950     12.230      7.599       1.150       
118.720     SBAS        38 04 13.482000 N 78 40 28.170000 W 179.00   177.950     12.230      7.599       1.150       
118.740     SBAS        38 04 13.482000 N 78 40 28.170000 W 179.00   177.950     12.230      7.599       1.150       
118.760     SBAS        38 04 13.482000 N 78 40 28.170000 W 179.00   177.950     12.230      7.599       1.150       
118.780     SBAS        38 04 13.482000 N 78 40 28.170000 W 179.00   177.950     12.230      7.599       1.150       
118.800     SBAS        38 04 13.428000 N 78 40 28.200000 W 178.90   177.950     12.230      7.599       1.150       
118.820     SBAS        38 04 13.428000 N 78 40 28.200000 W 178.90   177.950     12.230      7.599       1.150       
118.840     SBAS        38 04 13.428000 N 78 40 28.200000 W 178.90   177.950     12.230      7.599       1.150       
118.860     SBAS        38 04 13.428000 N 78 40 28.200000 W 178.90   184.790     13.030      8.096       1.150       
118.880     SBAS        38 04 13.428000 N 78 40 28.200000 W 178.90   184.790     13.030      8.096       1.150       
118.900     SBAS        38 04 13.428000 N 78 40 28.200000 W 178.90   184.790     13.030      8.096       1.150       
118.920     SBAS        38 04 13.428000 N 78 40 28.200000 W 178.90   184.790     13.030      8.096       1.150       
118.940     SBAS        38 04 13.428000 N 78 40 28.200000 W 178.90   184.790     13.030      8.096       1.150       
118.960     SBAS        38 04 13.428000 N 78 40 28.200000 W 178.90   184.790     13.030      8.096       1.150       
118.980     SBAS        38 04 13.428000 N 78 40 28.200000 W 178.90   184.790     13.030      8.096       1.150       
119.000     SBAS        38 04 13.374000 N 78 40 28.218000 W 178.80   184.790     13.030      8.096       1.150       
119.020     SBAS        38 04 13.374000 N 78 40 28.218000 W 178.80   187.660     13.430      8.345       1.150       
119.040     SBAS        38 04 13.374000 N 78 40 28.218000 W 178.80   187.660     13.430      8.345       1.150       
119.060     SBAS        38 04 13.374000 N 78 40 28.218000 W 178.80   187.660     13.430      8.345       1.150       
119.080     SBAS        38 04 13.374000 N 78 40 28.218000 W 178.80   187.660     13.430      8.345       1.150       
119.100     SBAS        38 04 13.374000 N 78 40 28.218000 W 178.80   187.660     13.430      8.345       1.150       
119.120     SBAS        38 04 13.374000 N 78 40 28.218000 W 178.80   187.660     13.430      8.345       1.150       
119.140     SBAS        38 04 13.374000 N 78 40 28.218000 W 178.80   187.660     13.430      8.345       1.150       
119.160     SBAS        38 04 13.374000 N 78 40 28.218000 W 178.80   187.660     13.430      8.345       1.150       
119.180     SBAS        38 04 13.374000 N 78 40 28.218000 W 178.80   187.660     13.430      8.345       1.150       
119.200     SBAS        38 04 13.320000 N 78 40 28.242000 W 178.60   187.660     13.430      8.345       1.150       
119.220     SBAS        38 04 13.320000 N 78 40 28.242000 W 178.60   190.680     13.980      8.687       1.150       
119.240     SBAS        38 04 13.320000 N 78 40 28.242000 W 178.60   190.680     13.980      8.687       1.150       
119.260     SBAS        38 04 13.320000 N 78 40 28.242000 W 178.60   190.680     13.980      8.687       1.150       
119.280     SBAS        38 04 13.320000 N 78 40 28.242000 W 178.60   190.680     13.980      8.687       1.150       
119.300     SBAS        38 04 13.320000 N 78 40 28.242000 W 178.60   190.680     13.980      8.687       1.150       
119.320     SBAS        38 04 13.320000 N 78 40 28.242000 W 178.60   190.680     13.980      8.687       1.150       
119.340     SBAS        38 04 13.320000 N 78 40 28.242000 W 178.60   190.680     13.980      8.687       1.150       
119.360     SBAS        38 04 13.320000 N 78 40 28.242000 W 178.60   190.680     13.980      8.687       1.150       
119.380     SBAS        38 04 13.320000 N 78 40 28.242000 W 178.60   190.680     13.980      8.687       1.150       
119.400     SBAS        38 04 13.272000 N 78 40 28.272000 W 178.50   190.680     13.980      8.687       1.150       
119.420     SBAS        38 04 13.272000 N 78 40 28.272000 W 178.50   194.150     14.770      9.178       1.150       
119.440     SBAS        38 04 13.272000 N 78 40 28.272000 W 178.50   194.150     14.770      9.178       1.150       
119.460     SBAS        38 04 13.272000 N 78 40 28.272000 W 178.50   194.150     14.770      9.178       1.150       
119.480     SBAS        38 04 13.272000 N 78 40 28.272000 W 178.50   194.150     14.770      9.178       1.150       
119.500     SBAS        38 04 13.272000 N 78 40 28.272000 W 178.50   194.150     14.770      9.178       1.150       
119.520     SBAS        38 04 13.272000 N 78 40 28.272000 W 178.50   194.150     14.770      9.178       1.150       
119.540     SBAS        38 04 13.272000 N 78 40 28.272000 W 178.50   194.150     14.770      9.178       1.150       
119.560     SBAS        38 04 13.272000 N 78 40 28.272000 W 178.50   194.150     14.770      9.178       1.150       
119.580     SBAS        38 04 13.272000 N 78 40 28.272000 W 178.50   194.150     14.770      9.178       1.150       
119.600     SBAS        38 04 13.212000 N 78 40 28.302000 W 178.50   194.150     14.770      9.178       1.150       
119.620     SBAS        38 04 13.212000 N 78 40 28.302000 W 178.50   197.340     15.470      9.613       1.150       
119.640     SBAS        38 04 13.212000 N 78 40 28.302000 W 178.50   197.340     15.470      9.613       1.150       
119.660     SBAS        38 04 13.212000 N 78 40 28.302000 W 178.50   197.340     15.470      9.613       1.150       
119.680     SBAS        38 04 13.212000 N 78 40 28.302000 W 178.50   197.340     15.470      9.613       1.150       
119.700     SBAS        38 04 13.212000 N 78 40 28.302000 W 178.50   197.340     15.470      9.613       1.150       
119.720     SBAS        38 04 13.212000 N 78 40 28.302000 W 178.50   197.340     15.470      9.613       1.150       
119.740     SBAS        38 04 13.212000 N 78 40 28.302000 W 178.50   197.340     15.470      9.613       1.150       
119.760     SBAS        38 04 13.212000 N 78 40 28.302000 W 178.50   197.340     15.470      9.613       1.150       
119.780     SBAS        38 04 13.212000 N 78 40 28.302000 W 178.50   197.340     15.470      9.613       1.150       
119.800     SBAS        38 04 13.158000 N 78 40 28.332000 W 178.50   197.340     15.470      9.613       1.150       
119.820     SBAS        38 04 13.158000 N 78 40 28.332000 W 178.50   197.340     15.470      9.613       1.150       
119.840     SBAS        38 04 13.158000 N 78 40 28.332000 W 178.50   197.340     15.470      9.613       1.150       
119.860     SBAS        38 04 13.158000 N 78 40 28.332000 W 178.50   199.970     16.050      9.973       1.150       
119.880     SBAS        38 04 13.158000 N 78 40 28.332000 W 178.50   199.970     16.050      9.973       1.150       
119.900     SBAS        38 04 13.158000 N 78 40 28.332000 W 178.50   199.970     16.050      9.973       1.150       
119.920     SBAS        38 04 13.158000 N 78 40 28.332000 W 178.50   199.970     16.050      9.973       1.150       
119.940     SBAS        38 04 13.158000 N 78 40 28.332000 W 178.50   199.970     16.050      9.973       1.150       
119.960     SBAS        38 04 13.158000 N 78 40 28.332000 W 178.50   199.970     16.050      9.973       1.150       
119.980     SBAS        38 04 13.158000 N 78 40 28.332000 W 178.50   199.970     16.050      9.973       1.150       
120.000     SBAS        38 04 13.098000 N 78 40 28.368000 W 178.60   199.970     16.050      9.973       1.150       
120.020     SBAS        38 04 13.098000 N 78 40 28.368000 W 178.60   203.060     16.970      10.545      1.150       
120.040     SBAS        38 04 13.098000 N 78 40 28.368000 W 178.60   203.060     16.970      10.545      1.150       
120.060     SBAS        38 04 13.098000 N 78 40 28.368000 W 178.60   203.060     16.970      10.545      1.150       
120.080     SBAS        38 04 13.098000 N 78 40 28.368000 W 178.60   203.060     16.970      10.545      1.150       
120.100     SBAS        38 04 13.098000 N 78 40 28.368000 W 178.60   203.060     16.970      10.545      1.150       
120.120     SBAS        38 04 13.098000 N 78 40 28.368000 W 178.60   203.060     16.970      10.545      1.150       
120.140     SBAS        38 04 13.098000 N 78 40 28.368000 W 178.60   203.060     16.970      10.545      1.150       
120.160     SBAS        38 04 13.098000 N 78 40 28.368000 W 178.60   203.060     16.970      10.545      1.150       
120.180     SBAS        38 04 13.098000 N 78 40 28.368000 W 178.60   203.060     16.970      10.545      1.150       
120.200     SBAS        38 04 13.044000 N 78 40 28.404000 W 178.50   203.060     16.970      10.545      1.150       
120.220     SBAS        38 04 13.044000 N 78 40 28.404000 W 178.50   204.320     17.320      10.762      1.150       
120.240     SBAS        38 04 13.044000 N 78 40 28.404000 W 178.50   204.320     17.320      10.762      1.150       
120.260     SBAS        38 04 13.044000 N 78 40 28.404000 W 178.50   204.320     17.320      10.762      1.150       
120.280     SBAS        38 04 13.044000 N 78 40 28.404000 W 178.50   204.320     17.320      10.762      1.150       
120.300     SBAS        38 04 13.044000 N 78 40 28.404000 W 178.50   204.320     17.320      10.762      1.150       
120.320     SBAS        38 04 13.044000 N 78 40 28.404000 W 178.50   204.320     17.320      10.762      1.150       
120.340     SBAS        38 04 13.044000 N 78 40 28.404000 W 178.50   204.320     17.320      10.762      1.150       
120.360     SBAS        38 04 13.044000 N 78 40 28.404000 W 178.50   204.320     17.320      10.762      1.150       
120.380     SBAS        38 04 13.044000 N 78 40 28.404000 W 178.50   204.320     17.320      10.762      1.150       
120.400     SBAS        38 04 12.984000 N 78 40 28.440000 W 178.50   204.320     17.320      10.762      1.150       
120.420     SBAS        38 04 12.984000 N 78 40 28.440000 W 178.50   206.330     17.960      11.160      1.150       
120.440     SBAS        38 04 12.984000 N 78 40 28.440000 W 178.50   206.330     17.960      11.160      1.150       
120.460     SBAS        38 04 12.984000 N 78 40 28.440000 W 178.50   206.330     17.960      11.160      1.150       
120.480     SBAS        38 04 12.984000 N 78 40 28.440000 W 178.50   206.330     17.960      11.160      1.150       
120.500     SBAS        38 04 12.984000 N 78 40 28.440000 W 178.50   206.330     17.960      11.160      1.150       
120.520     SBAS        38 04 12.984000 N 78 40 28.440000 W 178.50   206.330     17.960      11.160      1.150       
120.540     SBAS        38 04 12.984000 N 78 40 28.440000 W 178.50   206.330     17.960      11.160      1.150       
120.560     SBAS        38 04 12.984000 N 78 40 28.440000 W 178.50   206.330     17.960      11.160      1.150       
120.580     SBAS        38 04 12.984000 N 78 40 28.440000 W 178.50   206.330     17.960      11.160      1.150       
120.600     SBAS        38 04 12.924000 N 78 40 28.488000 W 178.40   206.330     17.960      11.160      1.150       
120.620     SBAS        38 04 12.924000 N 78 40 28.488000 W 178.40   208.720     18.800      11.682      1.150       
120.640     SBAS        38 04 12.924000 N 78 40 28.488000 W 178.40   208.720     18.800      11.682      1.150       
120.660     SBAS        38 04 12.924000 N 78 40 28.488000 W 178.40   208.720     18.800      11.682      1.150       
120.680     SBAS        38 04 12.924000 N 78 40 28.488000 W 178.40   208.720     18.800      11.682      1.150       
120.700     SBAS        38 04 12.924000 N 78 40 28.488000 W 178.40   208.720     18.800      11.682      1.150       
120.720     SBAS        38 04 12.924000 N 78 40 28.488000 W 178.40   208.720     18.800      11.682      1.150       
120.740     SBAS        38 04 12.924000 N 78 40 28.488000 W 178.40   208.720     18.800      11.682      1.150       
120.760     SBAS        38 04 12.924000 N 78 40 28.488000 W 178.40   208.720     18.800      11.682      1.150       
120.780     SBAS        38 04 12.870000 N 78 40 28.542000 W 178.40   208.720     18.800      11.682      1.150       
120.800     SBAS        38 04 12.870000 N 78 40 28.542000 W 178.40   208.720     18.800      11.682      1.150       
120.820     SBAS        38 04 12.870000 N 78 40 28.542000 W 178.40   208.720     18.800      11.682      1.150       
120.840     SBAS        38 04 12.870000 N 78 40 28.542000 W 178.40   210.740     19.390      12.048      1.150       
120.860     SBAS        38 04 12.870000 N 78 40 28.542000 W 178.40   210.740     19.390      12.048      1.150       
120.880     SBAS        38 04 12.870000 N 78 40 28.542000 W 178.40   210.740     19.390      12.048      1.150       
120.900     SBAS        38 04 12.870000 N 78 40 28.542000 W 178.40   210.740     19.390      12.048      1.150       
120.920     SBAS        38 04 12.870000 N 78 40 28.542000 W 178.40   210.740     19.390      12.048      1.150       
120.940     SBAS        38 04 12.870000 N 78 40 28.542000 W 178.40   210.740     19.390      12.048      1.150       
120.960     SBAS        38 04 12.870000 N 78 40 28.542000 W 178.40   210.740     19.390      12.048      1.150       
120.980     SBAS        38 04 12.870000 N 78 40 28.542000 W 178.40   210.740     19.390      12.048      1.150       
121.000     SBAS        38 04 12.810000 N 78 40 28.590000 W 178.40   210.740     19.390      12.048      1.160       
121.020     SBAS        38 04 12.810000 N 78 40 28.590000 W 178.40   211.840     19.980      12.415      1.160       
121.040     SBAS        38 04 12.810000 N 78 40 28.590000 W 178.40   211.840     19.980      12.415      1.160       
121.060     SBAS        38 04 12.810000 N 78 40 28.590000 W 178.40   211.840     19.980      12.415      1.160       
121.080     SBAS        38 04 12.810000 N 78 40 28.590000 W 178.40   211.840     19.980      12.415      1.160       
121.100     SBAS        38 04 12.810000 N 78 40 28.590000 W 178.40   211.840     19.980      12.415      1.160       
121.120     SBAS        38 04 12.810000 N 78 40 28.590000 W 178.40   211.840     19.980      12.415      1.160       
