timestamp   fix         position                                     gps heading knots       mph         HDOP        
256.940     SBAS        38 03 55.104000 N 78 42 46.086000 W 196.10   226.580     24.230      15.056      1.110       
256.960     SBAS        38 03 55.104000 N 78 42 46.086000 W 196.10   226.580     24.230      15.056      1.110       
256.980     SBAS        38 03 55.104000 N 78 42 46.086000 W 196.10   226.580     24.230      15.056      1.110       
257.000     SBAS        38 03 55.104000 N 78 42 46.086000 W 196.10   226.580     24.230      15.056      1.110       
257.020     SBAS        38 03 55.050000 N 78 42 46.164000 W 196.10   226.580     24.230      15.056      1.120       
257.040     SBAS        38 03 55.050000 N 78 42 46.164000 W 196.10   226.580     24.230      15.056      1.120       
257.060     SBAS        38 03 55.050000 N 78 42 46.164000 W 196.10   227.350     24.180      15.025      1.120       
257.080     SBAS        38 03 55.050000 N 78 42 46.164000 W 196.10   227.350     24.180      15.025      1.120       
257.100     SBAS        38 03 55.050000 N 78 42 46.164000 W 196.10   227.350     24.180      15.025      1.120       
257.120     SBAS        38 03 55.050000 N 78 42 46.164000 W 196.10   227.350     24.180      15.025      1.120       
257.140     SBAS        38 03 55.050000 N 78 42 46.164000 W 196.10   227.350     24.180      15.025      1.120       
257.160     SBAS        38 03 55.050000 N 78 42 46.164000 W 196.10   227.350     24.180      15.025      1.120       
257.180     SBAS        38 03 55.050000 N 78 42 46.164000 W 196.10   227.350     24.180      15.025      1.120       
257.200     SBAS        38 03 55.050000 N 78 42 46.164000 W 196.10   227.350     24.180      15.025      1.120       
257.220     SBAS        38 03 55.050000 N 78 42 46.164000 W 196.10   227.350     24.180      15.025      1.120       
257.240     SBAS        38 03 55.002000 N 78 42 46.242000 W 196.20   227.350     24.180      15.025      1.110       
257.260     SBAS        38 03 55.002000 N 78 42 46.242000 W 196.20   228.290     24.110      14.981      1.110       
257.280     SBAS        38 03 55.002000 N 78 42 46.242000 W 196.20   228.290     24.110      14.981      1.110       
257.300     SBAS        38 03 55.002000 N 78 42 46.242000 W 196.20   228.290     24.110      14.981      1.110       
257.320     SBAS        38 03 55.002000 N 78 42 46.242000 W 196.20   228.290     24.110      14.981      1.110       
257.340     SBAS        38 03 55.002000 N 78 42 46.242000 W 196.20   228.290     24.110      14.981      1.110       
257.360     SBAS        38 03 55.002000 N 78 42 46.242000 W 196.20   228.290     24.110      14.981      1.110       
257.380     SBAS        38 03 55.002000 N 78 42 46.242000 W 196.20   228.290     24.110      14.981      1.110       
257.400     SBAS        38 03 55.002000 N 78 42 46.242000 W 196.20   228.290     24.110      14.981      1.110       
257.420     SBAS        38 03 54.954000 N 78 42 46.314000 W 196.30   228.290     24.110      14.981      1.110       
257.440     SBAS        38 03 54.954000 N 78 42 46.314000 W 196.30   228.290     24.110      14.981      1.110       
257.460     SBAS        38 03 54.954000 N 78 42 46.314000 W 196.30   229.170     24.030      14.932      1.110       
257.480     SBAS        38 03 54.954000 N 78 42 46.314000 W 196.30   229.170     24.030      14.932      1.110       
257.500     SBAS        38 03 54.954000 N 78 42 46.314000 W 196.30   229.170     24.030      14.932      1.110       
257.520     SBAS        38 03 54.954000 N 78 42 46.314000 W 196.30   229.170     24.030      14.932      1.110       
257.540     SBAS        38 03 54.954000 N 78 42 46.314000 W 196.30   229.170     24.030      14.932      1.110       
257.560     SBAS        38 03 54.954000 N 78 42 46.314000 W 196.30   229.170     24.030      14.932      1.110       
257.580     SBAS        38 03 54.954000 N 78 42 46.314000 W 196.30   229.170     24.030      14.932      1.110       
257.600     SBAS        38 03 54.954000 N 78 42 46.314000 W 196.30   229.170     24.030      14.932      1.110       
257.620     SBAS        38 03 54.954000 N 78 42 46.314000 W 196.30   229.170     24.030      14.932      1.110       
257.640     SBAS        38 03 54.900000 N 78 42 46.392000 W 196.40   229.170     24.030      14.932      1.110       
257.660     SBAS        38 03 54.900000 N 78 42 46.392000 W 196.40   229.170     24.030      14.932      1.110       
257.680     SBAS        38 03 54.900000 N 78 42 46.392000 W 196.40   229.900     24.010      14.919      1.110       
257.700     SBAS        38 03 54.900000 N 78 42 46.392000 W 196.40   229.900     24.010      14.919      1.110       
257.720     SBAS        38 03 54.900000 N 78 42 46.392000 W 196.40   229.900     24.010      14.919      1.110       
257.740     SBAS        38 03 54.900000 N 78 42 46.392000 W 196.40   229.900     24.010      14.919      1.110       
257.760     SBAS        38 03 54.900000 N 78 42 46.392000 W 196.40   229.900     24.010      14.919      1.110       
257.780     SBAS        38 03 54.900000 N 78 42 46.392000 W 196.40   229.900     24.010      14.919      1.110       
257.800     SBAS        38 03 54.900000 N 78 42 46.392000 W 196.40   229.900     24.010      14.919      1.110       
257.820     SBAS        38 03 54.900000 N 78 42 46.392000 W 196.40   229.900     24.010      14.919      1.110       
257.840     SBAS        38 03 54.852000 N 78 42 46.470000 W 196.40   229.900     24.010      14.919      1.110       
257.860     SBAS        38 03 54.852000 N 78 42 46.470000 W 196.40   230.210     23.970      14.894      1.110       
257.880     SBAS        38 03 54.852000 N 78 42 46.470000 W 196.40   230.210     23.970      14.894      1.110       
257.900     SBAS        38 03 54.852000 N 78 42 46.470000 W 196.40   230.210     23.970      14.894      1.110       
257.920     SBAS        38 03 54.852000 N 78 42 46.470000 W 196.40   230.210     23.970      14.894      1.110       
257.940     SBAS        38 03 54.852000 N 78 42 46.470000 W 196.40   230.210     23.970      14.894      1.110       
257.960     SBAS        38 03 54.852000 N 78 42 46.470000 W 196.40   230.210     23.970      14.894      1.110       
257.980     SBAS        38 03 54.852000 N 78 42 46.470000 W 196.40   230.210     23.970      14.894      1.110       
258.000     SBAS        38 03 54.852000 N 78 42 46.470000 W 196.40   230.210     23.970      14.894      1.110       
258.020     SBAS        38 03 54.852000 N 78 42 46.470000 W 196.40   230.210     23.970      14.894      1.110       
258.040     SBAS        38 03 54.798000 N 78 42 46.548000 W 196.50   230.210     23.970      14.894      1.110       
258.060     SBAS        38 03 54.798000 N 78 42 46.548000 W 196.50   230.640     23.940      14.876      1.110       
258.080     SBAS        38 03 54.798000 N 78 42 46.548000 W 196.50   230.640     23.940      14.876      1.110       
258.100     SBAS        38 03 54.798000 N 78 42 46.548000 W 196.50   230.640     23.940      14.876      1.110       
258.120     SBAS        38 03 54.798000 N 78 42 46.548000 W 196.50   230.640     23.940      14.876      1.110       
258.140     SBAS        38 03 54.798000 N 78 42 46.548000 W 196.50   230.640     23.940      14.876      1.110       
258.160     SBAS        38 03 54.798000 N 78 42 46.548000 W 196.50   230.640     23.940      14.876      1.110       
258.180     SBAS        38 03 54.798000 N 78 42 46.548000 W 196.50   230.640     23.940      14.876      1.110       
258.200     SBAS        38 03 54.798000 N 78 42 46.548000 W 196.50   230.640     23.940      14.876      1.110       
258.220     SBAS        38 03 54.798000 N 78 42 46.548000 W 196.50   230.640     23.940      14.876      1.110       
258.240     SBAS        38 03 54.750000 N 78 42 46.632000 W 196.60   230.640     23.940      14.876      1.110       
258.260     SBAS        38 03 54.750000 N 78 42 46.632000 W 196.60   231.290     23.940      14.876      1.110       
258.280     SBAS        38 03 54.750000 N 78 42 46.632000 W 196.60   231.290     23.940      14.876      1.110       
258.300     SBAS        38 03 54.750000 N 78 42 46.632000 W 196.60   231.290     23.940      14.876      1.110       
258.320     SBAS        38 03 54.750000 N 78 42 46.632000 W 196.60   231.290     23.940      14.876      1.110       
258.340     SBAS        38 03 54.750000 N 78 42 46.632000 W 196.60   231.290     23.940      14.876      1.110       
258.360     SBAS        38 03 54.750000 N 78 42 46.632000 W 196.60   231.290     23.940      14.876      1.110       
258.380     SBAS        38 03 54.750000 N 78 42 46.632000 W 196.60   231.290     23.940      14.876      1.110       
258.400     SBAS        38 03 54.750000 N 78 42 46.632000 W 196.60   231.290     23.940      14.876      1.110       
258.420     SBAS        38 03 54.750000 N 78 42 46.632000 W 196.60   231.290     23.940      14.876      1.110       
258.440     SBAS        38 03 54.696000 N 78 42 46.710000 W 196.70   231.290     23.940      14.876      1.120       
258.460     SBAS        38 03 54.696000 N 78 42 46.710000 W 196.70   232.100     23.970      14.894      1.120       
258.480     SBAS        38 03 54.696000 N 78 42 46.710000 W 196.70   232.100     23.970      14.894      1.120       
258.500     SBAS        38 03 54.696000 N 78 42 46.710000 W 196.70   232.100     23.970      14.894      1.120       
258.520     SBAS        38 03 54.696000 N 78 42 46.710000 W 196.70   232.100     23.970      14.894      1.120       
258.540     SBAS        38 03 54.696000 N 78 42 46.710000 W 196.70   232.100     23.970      14.894      1.120       
258.560     SBAS        38 03 54.696000 N 78 42 46.710000 W 196.70   232.100     23.970      14.894      1.120       
258.580     SBAS        38 03 54.696000 N 78 42 46.710000 W 196.70   232.100     23.970      14.894      1.120       
258.600     SBAS        38 03 54.696000 N 78 42 46.710000 W 196.70   232.100     23.970      14.894      1.120       
258.620     SBAS        38 03 54.696000 N 78 42 46.710000 W 196.70   232.100     23.970      14.894      1.120       
258.640     SBAS        38 03 54.648000 N 78 42 46.788000 W 196.80   232.100     23.970      14.894      1.110       
258.660     SBAS        38 03 54.648000 N 78 42 46.788000 W 196.80   232.100     23.970      14.894      1.110       
258.680     SBAS        38 03 54.648000 N 78 42 46.788000 W 196.80   232.100     23.970      14.894      1.110       
258.700     SBAS        38 03 54.648000 N 78 42 46.788000 W 196.80   232.810     23.980      14.900      1.110       
258.720     SBAS        38 03 54.648000 N 78 42 46.788000 W 196.80   232.810     23.980      14.900      1.110       
258.740     SBAS        38 03 54.648000 N 78 42 46.788000 W 196.80   232.810     23.980      14.900      1.110       
258.760     SBAS        38 03 54.648000 N 78 42 46.788000 W 196.80   232.810     23.980      14.900      1.110       
258.780     SBAS        38 03 54.648000 N 78 42 46.788000 W 196.80   232.810     23.980      14.900      1.110       
258.800     SBAS        38 03 54.648000 N 78 42 46.788000 W 196.80   232.810     23.980      14.900      1.110       
258.820     SBAS        38 03 54.600000 N 78 42 46.866000 W 197.00   232.810     23.980      14.900      1.110       
258.840     SBAS        38 03 54.600000 N 78 42 46.866000 W 197.00   232.810     23.980      14.900      1.110       
258.860     SBAS        38 03 54.600000 N 78 42 46.866000 W 197.00   233.100     23.960      14.888      1.110       
258.880     SBAS        38 03 54.600000 N 78 42 46.866000 W 197.00   233.100     23.960      14.888      1.110       
258.900     SBAS        38 03 54.600000 N 78 42 46.866000 W 197.00   233.100     23.960      14.888      1.110       
258.920     SBAS        38 03 54.600000 N 78 42 46.866000 W 197.00   233.100     23.960      14.888      1.110       
258.940     SBAS        38 03 54.600000 N 78 42 46.866000 W 197.00   233.100     23.960      14.888      1.110       
258.960     SBAS        38 03 54.600000 N 78 42 46.866000 W 197.00   233.100     23.960      14.888      1.110       
258.980     SBAS        38 03 54.600000 N 78 42 46.866000 W 197.00   233.100     23.960      14.888      1.110       
259.000     SBAS        38 03 54.600000 N 78 42 46.866000 W 197.00   233.100     23.960      14.888      1.110       
259.020     SBAS        38 03 54.552000 N 78 42 46.950000 W 197.10   233.100     23.960      14.888      1.120       
259.040     SBAS        38 03 54.552000 N 78 42 46.950000 W 197.10   233.100     23.960      14.888      1.120       
259.060     SBAS        38 03 54.552000 N 78 42 46.950000 W 197.10   233.520     23.950      14.882      1.120       
259.080     SBAS        38 03 54.552000 N 78 42 46.950000 W 197.10   233.520     23.950      14.882      1.120       
259.100     SBAS        38 03 54.552000 N 78 42 46.950000 W 197.10   233.520     23.950      14.882      1.120       
259.120     SBAS        38 03 54.552000 N 78 42 46.950000 W 197.10   233.520     23.950      14.882      1.120       
259.140     SBAS        38 03 54.552000 N 78 42 46.950000 W 197.10   233.520     23.950      14.882      1.120       
259.160     SBAS        38 03 54.552000 N 78 42 46.950000 W 197.10   233.520     23.950      14.882      1.120       
259.180     SBAS        38 03 54.552000 N 78 42 46.950000 W 197.10   233.520     23.950      14.882      1.120       
259.200     SBAS        38 03 54.552000 N 78 42 46.950000 W 197.10   233.520     23.950      14.882      1.120       
259.220     SBAS        38 03 54.510000 N 78 42 47.028000 W 197.10   233.520     23.950      14.882      1.110       
259.240     SBAS        38 03 54.510000 N 78 42 47.028000 W 197.10   233.520     23.950      14.882      1.110       
259.260     SBAS        38 03 54.510000 N 78 42 47.028000 W 197.10   234.090     23.960      14.888      1.110       
259.280     SBAS        38 03 54.510000 N 78 42 47.028000 W 197.10   234.090     23.960      14.888      1.110       
259.300     SBAS        38 03 54.510000 N 78 42 47.028000 W 197.10   234.090     23.960      14.888      1.110       
259.320     SBAS        38 03 54.510000 N 78 42 47.028000 W 197.10   234.090     23.960      14.888      1.110       
259.340     SBAS        38 03 54.510000 N 78 42 47.028000 W 197.10   234.090     23.960      14.888      1.110       
259.360     SBAS        38 03 54.510000 N 78 42 47.028000 W 197.10   234.090     23.960      14.888      1.110       
259.380     SBAS        38 03 54.510000 N 78 42 47.028000 W 197.10   234.090     23.960      14.888      1.110       
259.400     SBAS        38 03 54.510000 N 78 42 47.028000 W 197.10   234.090     23.960      14.888      1.110       
259.420     SBAS        38 03 54.462000 N 78 42 47.112000 W 197.10   234.090     23.960      14.888      1.120       
259.440     SBAS        38 03 54.462000 N 78 42 47.112000 W 197.10   234.090     23.960      14.888      1.120       
259.460     SBAS        38 03 54.462000 N 78 42 47.112000 W 197.10   234.700     23.980      14.900      1.120       
259.480     SBAS        38 03 54.462000 N 78 42 47.112000 W 197.10   234.700     23.980      14.900      1.120       
259.500     SBAS        38 03 54.462000 N 78 42 47.112000 W 197.10   234.700     23.980      14.900      1.120       
259.520     SBAS        38 03 54.462000 N 78 42 47.112000 W 197.10   234.700     23.980      14.900      1.120       
259.540     SBAS        38 03 54.462000 N 78 42 47.112000 W 197.10   234.700     23.980      14.900      1.120       
259.560     SBAS        38 03 54.462000 N 78 42 47.112000 W 197.10   234.700     23.980      14.900      1.120       
259.580     SBAS        38 03 54.462000 N 78 42 47.112000 W 197.10   234.700     23.980      14.900      1.120       
259.600     SBAS        38 03 54.462000 N 78 42 47.112000 W 197.10   234.700     23.980      14.900      1.120       
259.620     SBAS        38 03 54.414000 N 78 42 47.196000 W 197.20   234.700     23.980      14.900      1.120       
259.640     SBAS        38 03 54.414000 N 78 42 47.196000 W 197.20   234.700     23.980      14.900      1.120       
259.660     SBAS        38 03 54.414000 N 78 42 47.196000 W 197.20   234.700     23.980      14.900      1.120       
259.680     SBAS        38 03 54.414000 N 78 42 47.196000 W 197.20   235.030     23.990      14.907      1.120       
259.700     SBAS        38 03 54.414000 N 78 42 47.196000 W 197.20   235.030     23.990      14.907      1.120       
259.720     SBAS        38 03 54.414000 N 78 42 47.196000 W 197.20   235.030     23.990      14.907      1.120       
259.740     SBAS        38 03 54.414000 N 78 42 47.196000 W 197.20   235.030     23.990      14.907      1.120       
259.760     SBAS        38 03 54.414000 N 78 42 47.196000 W 197.20   235.030     23.990      14.907      1.120       
259.780     SBAS        38 03 54.414000 N 78 42 47.196000 W 197.20   235.030     23.990      14.907      1.120       
259.800     SBAS        38 03 54.414000 N 78 42 47.196000 W 197.20   235.030     23.990      14.907      1.120       
259.820     SBAS        38 03 54.414000 N 78 42 47.196000 W 197.20   235.030     23.990      14.907      1.120       
259.840     SBAS        38 03 54.372000 N 78 42 47.274000 W 197.20   235.030     23.990      14.907      1.110       
259.860     SBAS        38 03 54.372000 N 78 42 47.274000 W 197.20   235.580     23.980      14.900      1.110       
259.880     SBAS        38 03 54.372000 N 78 42 47.274000 W 197.20   235.580     23.980      14.900      1.110       
259.900     SBAS        38 03 54.372000 N 78 42 47.274000 W 197.20   235.580     23.980      14.900      1.110       
259.920     SBAS        38 03 54.372000 N 78 42 47.274000 W 197.20   235.580     23.980      14.900      1.110       
259.940     SBAS        38 03 54.372000 N 78 42 47.274000 W 197.20   235.580     23.980      14.900      1.110       
259.960     SBAS        38 03 54.372000 N 78 42 47.274000 W 197.20   235.580     23.980      14.900      1.110       
259.980     SBAS        38 03 54.372000 N 78 42 47.274000 W 197.20   235.580     23.980      14.900      1.110       
260.000     SBAS        38 03 54.372000 N 78 42 47.274000 W 197.20   235.580     23.980      14.900      1.110       
260.020     SBAS        38 03 54.372000 N 78 42 47.274000 W 197.20   235.580     23.980      14.900      1.110       
260.040     SBAS        38 03 54.330000 N 78 42 47.358000 W 197.20   235.580     23.980      14.900      1.110       
260.060     SBAS        38 03 54.330000 N 78 42 47.358000 W 197.20   235.810     23.940      14.876      1.110       
260.080     SBAS        38 03 54.330000 N 78 42 47.358000 W 197.20   235.810     23.940      14.876      1.110       
260.100     SBAS        38 03 54.330000 N 78 42 47.358000 W 197.20   235.810     23.940      14.876      1.110       
260.120     SBAS        38 03 54.330000 N 78 42 47.358000 W 197.20   235.810     23.940      14.876      1.110       
260.140     SBAS        38 03 54.330000 N 78 42 47.358000 W 197.20   235.810     23.940      14.876      1.110       
260.160     SBAS        38 03 54.330000 N 78 42 47.358000 W 197.20   235.810     23.940      14.876      1.110       
260.180     SBAS        38 03 54.330000 N 78 42 47.358000 W 197.20   235.810     23.940      14.876      1.110       
260.200     SBAS        38 03 54.330000 N 78 42 47.358000 W 197.20   235.810     23.940      14.876      1.110       
260.220     SBAS        38 03 54.330000 N 78 42 47.358000 W 197.20   235.810     23.940      14.876      1.110       
260.240     SBAS        38 03 54.282000 N 78 42 47.442000 W 197.20   235.810     23.940      14.876      1.110       
260.260     SBAS        38 03 54.282000 N 78 42 47.442000 W 197.20   235.970     23.890      14.845      1.110       
260.280     SBAS        38 03 54.282000 N 78 42 47.442000 W 197.20   235.970     23.890      14.845      1.110       
260.300     SBAS        38 03 54.282000 N 78 42 47.442000 W 197.20   235.970     23.890      14.845      1.110       
260.320     SBAS        38 03 54.282000 N 78 42 47.442000 W 197.20   235.970     23.890      14.845      1.110       
260.340     SBAS        38 03 54.282000 N 78 42 47.442000 W 197.20   235.970     23.890      14.845      1.110       
260.360     SBAS        38 03 54.282000 N 78 42 47.442000 W 197.20   235.970     23.890      14.845      1.110       
260.380     SBAS        38 03 54.282000 N 78 42 47.442000 W 197.20   235.970     23.890      14.845      1.110       
260.400     SBAS        38 03 54.282000 N 78 42 47.442000 W 197.20   235.970     23.890      14.845      1.110       
260.420     SBAS        38 03 54.282000 N 78 42 47.442000 W 197.20   235.970     23.890      14.845      1.110       
260.440     SBAS        38 03 54.240000 N 78 42 47.526000 W 197.20   235.970     23.890      14.845      1.120       
260.460     SBAS        38 03 54.240000 N 78 42 47.526000 W 197.20   236.240     23.870      14.832      1.120       
260.480     SBAS        38 03 54.240000 N 78 42 47.526000 W 197.20   236.240     23.870      14.832      1.120       
260.500     SBAS        38 03 54.240000 N 78 42 47.526000 W 197.20   236.240     23.870      14.832      1.120       
260.520     SBAS        38 03 54.240000 N 78 42 47.526000 W 197.20   236.240     23.870      14.832      1.120       
260.540     SBAS        38 03 54.240000 N 78 42 47.526000 W 197.20   236.240     23.870      14.832      1.120       
260.560     SBAS        38 03 54.240000 N 78 42 47.526000 W 197.20   236.240     23.870      14.832      1.120       
260.580     SBAS        38 03 54.240000 N 78 42 47.526000 W 197.20   236.240     23.870      14.832      1.120       
260.600     SBAS        38 03 54.240000 N 78 42 47.526000 W 197.20   236.240     23.870      14.832      1.120       
260.620     SBAS        38 03 54.198000 N 78 42 47.610000 W 197.20   236.240     23.870      14.832      1.120       
260.640     SBAS        38 03 54.198000 N 78 42 47.610000 W 197.20   236.240     23.870      14.832      1.120       
260.660     SBAS        38 03 54.198000 N 78 42 47.610000 W 197.20   236.240     23.870      14.832      1.120       
260.680     SBAS        38 03 54.198000 N 78 42 47.610000 W 197.20   236.690     23.890      14.845      1.120       
260.700     SBAS        38 03 54.198000 N 78 42 47.610000 W 197.20   236.690     23.890      14.845      1.120       
260.720     SBAS        38 03 54.198000 N 78 42 47.610000 W 197.20   236.690     23.890      14.845      1.120       
260.740     SBAS        38 03 54.198000 N 78 42 47.610000 W 197.20   236.690     23.890      14.845      1.120       
260.760     SBAS        38 03 54.198000 N 78 42 47.610000 W 197.20   236.690     23.890      14.845      1.120       
260.780     SBAS        38 03 54.198000 N 78 42 47.610000 W 197.20   236.690     23.890      14.845      1.120       
260.800     SBAS        38 03 54.198000 N 78 42 47.610000 W 197.20   236.690     23.890      14.845      1.120       
260.820     SBAS        38 03 54.150000 N 78 42 47.694000 W 197.20   236.690     23.890      14.845      1.120       
260.840     SBAS        38 03 54.150000 N 78 42 47.694000 W 197.20   236.690     23.890      14.845      1.120       
260.860     SBAS        38 03 54.150000 N 78 42 47.694000 W 197.20   236.860     24.080      14.963      1.120       
260.880     SBAS        38 03 54.150000 N 78 42 47.694000 W 197.20   236.860     24.080      14.963      1.120       
260.900     SBAS        38 03 54.150000 N 78 42 47.694000 W 197.20   236.860     24.080      14.963      1.120       
260.920     SBAS        38 03 54.150000 N 78 42 47.694000 W 197.20   236.860     24.080      14.963      1.120       
260.940     SBAS        38 03 54.150000 N 78 42 47.694000 W 197.20   236.860     24.080      14.963      1.120       
260.960     SBAS        38 03 54.150000 N 78 42 47.694000 W 197.20   236.860     24.080      14.963      1.120       
260.980     SBAS        38 03 54.150000 N 78 42 47.694000 W 197.20   236.860     24.080      14.963      1.120       
261.000     SBAS        38 03 54.150000 N 78 42 47.694000 W 197.20   236.860     24.080      14.963      1.120       
261.020     SBAS        38 03 54.150000 N 78 42 47.694000 W 197.20   236.860     24.080      14.963      1.120       
261.040     SBAS        38 03 54.108000 N 78 42 47.778000 W 197.20   236.860     24.080      14.963      1.120       
261.060     SBAS        38 03 54.108000 N 78 42 47.778000 W 197.20   237.070     24.090      14.969      1.120       
261.080     SBAS        38 03 54.108000 N 78 42 47.778000 W 197.20   237.070     24.090      14.969      1.120       
261.100     SBAS        38 03 54.108000 N 78 42 47.778000 W 197.20   237.070     24.090      14.969      1.120       
261.120     SBAS        38 03 54.108000 N 78 42 47.778000 W 197.20   237.070     24.090      14.969      1.120       
261.140     SBAS        38 03 54.108000 N 78 42 47.778000 W 197.20   237.070     24.090      14.969      1.120       
261.160     SBAS        38 03 54.108000 N 78 42 47.778000 W 197.20   237.070     24.090      14.969      1.120       
261.180     SBAS        38 03 54.108000 N 78 42 47.778000 W 197.20   237.070     24.090      14.969      1.120       
261.200     SBAS        38 03 54.108000 N 78 42 47.778000 W 197.20   237.070     24.090      14.969      1.120       
261.220     SBAS        38 03 54.108000 N 78 42 47.778000 W 197.20   237.070     24.090      14.969      1.120       
261.240     SBAS        38 03 54.066000 N 78 42 47.868000 W 197.20   237.070     24.090      14.969      1.120       
261.260     SBAS        38 03 54.066000 N 78 42 47.868000 W 197.20   237.310     24.090      14.969      1.120       
261.280     SBAS        38 03 54.066000 N 78 42 47.868000 W 197.20   237.310     24.090      14.969      1.120       
261.300     SBAS        38 03 54.066000 N 78 42 47.868000 W 197.20   237.310     24.090      14.969      1.120       
261.320     SBAS        38 03 54.066000 N 78 42 47.868000 W 197.20   237.310     24.090      14.969      1.120       
261.340     SBAS        38 03 54.066000 N 78 42 47.868000 W 197.20   237.310     24.090      14.969      1.120       
261.360     SBAS        38 03 54.066000 N 78 42 47.868000 W 197.20   237.310     24.090      14.969      1.120       
261.380     SBAS        38 03 54.066000 N 78 42 47.868000 W 197.20   237.310     24.090      14.969      1.120       
261.400     SBAS        38 03 54.066000 N 78 42 47.868000 W 197.20   237.310     24.090      14.969      1.120       
261.420     SBAS        38 03 54.024000 N 78 42 47.952000 W 197.20   237.310     24.090      14.969      1.120       
261.440     SBAS        38 03 54.024000 N 78 42 47.952000 W 197.20   237.310     24.090      14.969      1.120       
261.460     SBAS        38 03 54.024000 N 78 42 47.952000 W 197.20   237.620     24.070      14.956      1.120       
261.480     SBAS        38 03 54.024000 N 78 42 47.952000 W 197.20   237.620     24.070      14.956      1.120       
261.500     SBAS        38 03 54.024000 N 78 42 47.952000 W 197.20   237.620     24.070      14.956      1.120       
261.520     SBAS        38 03 54.024000 N 78 42 47.952000 W 197.20   237.620     24.070      14.956      1.120       
261.540     SBAS        38 03 54.024000 N 78 42 47.952000 W 197.20   237.620     24.070      14.956      1.120       
261.560     SBAS        38 03 54.024000 N 78 42 47.952000 W 197.20   237.620     24.070      14.956      1.120       
261.580     SBAS        38 03 54.024000 N 78 42 47.952000 W 197.20   237.620     24.070      14.956      1.120       
261.600     SBAS        38 03 54.024000 N 78 42 47.952000 W 197.20   237.620     24.070      14.956      1.120       
261.620     SBAS        38 03 54.024000 N 78 42 47.952000 W 197.20   237.620     24.070      14.956      1.120       
261.640     SBAS        38 03 53.982000 N 78 42 48.042000 W 197.10   237.620     24.070      14.956      1.120       
261.660     SBAS        38 03 53.982000 N 78 42 48.042000 W 197.10   237.620     24.070      14.956      1.120       
261.680     SBAS        38 03 53.982000 N 78 42 48.042000 W 197.10   237.620     24.070      14.956      1.120       
261.700     SBAS        38 03 53.982000 N 78 42 48.042000 W 197.10   237.810     24.080      14.963      1.120       
261.720     SBAS        38 03 53.982000 N 78 42 48.042000 W 197.10   237.810     24.080      14.963      1.120       
261.740     SBAS        38 03 53.982000 N 78 42 48.042000 W 197.10   237.810     24.080      14.963      1.120       
261.760     SBAS        38 03 53.982000 N 78 42 48.042000 W 197.10   237.810     24.080      14.963      1.120       
261.780     SBAS        38 03 53.982000 N 78 42 48.042000 W 197.10   237.810     24.080      14.963      1.120       
261.800     SBAS        38 03 53.982000 N 78 42 48.042000 W 197.10   237.810     24.080      14.963      1.120       
261.820     SBAS        38 03 53.940000 N 78 42 48.126000 W 197.10   237.810     24.080      14.963      1.120       
261.840     SBAS        38 03 53.940000 N 78 42 48.126000 W 197.10   237.810     24.080      14.963      1.120       
261.860     SBAS        38 03 53.940000 N 78 42 48.126000 W 197.10   237.800     24.070      14.956      1.120       
261.880     SBAS        38 03 53.940000 N 78 42 48.126000 W 197.10   237.800     24.070      14.956      1.120       
261.900     SBAS        38 03 53.940000 N 78 42 48.126000 W 197.10   237.800     24.070      14.956      1.120       
261.920     SBAS        38 03 53.940000 N 78 42 48.126000 W 197.10   237.800     24.070      14.956      1.120       
261.940     SBAS        38 03 53.940000 N 78 42 48.126000 W 197.10   237.800     24.070      14.956      1.120       
261.960     SBAS        38 03 53.940000 N 78 42 48.126000 W 197.10   237.800     24.070      14.956      1.120       
261.980     SBAS        38 03 53.940000 N 78 42 48.126000 W 197.10   237.800     24.070      14.956      1.120       
262.000     SBAS        38 03 53.940000 N 78 42 48.126000 W 197.10   237.800     24.070      14.956      1.120       
262.020     SBAS        38 03 53.940000 N 78 42 48.126000 W 197.10   237.800     24.070      14.956      1.120       
262.040     SBAS        38 03 53.898000 N 78 42 48.210000 W 197.10   237.800     24.070      14.956      1.120       
262.060     SBAS        38 03 53.898000 N 78 42 48.210000 W 197.10   237.780     24.060      14.950      1.120       
262.080     SBAS        38 03 53.898000 N 78 42 48.210000 W 197.10   237.780     24.060      14.950      1.120       
262.100     SBAS        38 03 53.898000 N 78 42 48.210000 W 197.10   237.780     24.060      14.950      1.120       
262.120     SBAS        38 03 53.898000 N 78 42 48.210000 W 197.10   237.780     24.060      14.950      1.120       
262.140     SBAS        38 03 53.898000 N 78 42 48.210000 W 197.10   237.780     24.060      14.950      1.120       
262.160     SBAS        38 03 53.898000 N 78 42 48.210000 W 197.10   237.780     24.060      14.950      1.120       
262.180     SBAS        38 03 53.898000 N 78 42 48.210000 W 197.10   237.780     24.060      14.950      1.120       
262.200     SBAS        38 03 53.898000 N 78 42 48.210000 W 197.10   237.780     24.060      14.950      1.120       
262.220     SBAS        38 03 53.856000 N 78 42 48.294000 W 197.10   237.780     24.060      14.950      1.120       
262.240     SBAS        38 03 53.856000 N 78 42 48.294000 W 197.10   237.780     24.060      14.950      1.120       
262.260     SBAS        38 03 53.856000 N 78 42 48.294000 W 197.10   237.510     24.070      14.956      1.120       
262.280     SBAS        38 03 53.856000 N 78 42 48.294000 W 197.10   237.510     24.070      14.956      1.120       
