[INFO ] [699211.326.238]   Aligning...
[DEBUG] [699346.427.629]   62.1473 10.3513 0
[DEBUG] [699346.447.629]   61.6671 10.3549 0
[DEBUG] [699346.467.627]   61.19 10.3619 0
[DEBUG] [699346.487.628]   60.716 10.3721 0
[DEBUG] [699346.507.626]   60.245 10.3854 0
[DEBUG] [699346.527.627]   59.7771 10.4012 0
[DEBUG] [699346.547.629]   59.3121 10.419 0
[DEBUG] [699346.567.630]   58.85 10.4381 0
[DEBUG] [699346.587.629]   58.3909 10.4581 0
[DEBUG] [699346.607.627]   57.9347 10.4784 0
[DEBUG] [699346.627.628]   57.4813 10.4986 0
[DEBUG] [699346.647.628]   57.0309 10.5182 0
[DEBUG] [699346.667.629]   56.5833 10.5369 0
[DEBUG] [699346.687.627]   56.1386 10.5545 0
[DEBUG] [699346.707.631]   55.6967 10.5707 0
[DEBUG] [699346.727.628]   55.2576 10.5852 0
[DEBUG] [699346.747.628]   54.8214 10.598 0
[DEBUG] [699346.767.628]   54.3881 10.6088 0
[DEBUG] [699346.787.629]   53.9575 10.6175 0
[DEBUG] [699346.807.627]   53.5298 10.624 0
[DEBUG] [699346.827.627]   53.1049 10.6281 0
[DEBUG] [699346.847.629]   52.6828 10.63 0
[DEBUG] [699346.867.629]   52.2636 10.6293 0
[DEBUG] [699346.887.628]   51.8471 10.6261 0
[DEBUG] [699346.907.629]   51.4335 10.6203 0
[DEBUG] [699346.927.627]   51.0227 10.612 0
[DEBUG] [699346.947.626]   50.6146 10.6009 0
[DEBUG] [699346.967.630]   50.2094 10.5872 0
[DEBUG] [699346.987.628]   49.8071 10.5708 0
[DEBUG] [699347.007.627]   49.4075 10.5517 0
[DEBUG] [699347.027.628]   49.0107 10.5297 0
[DEBUG] [699347.047.628]   48.6167 10.5052 0
[DEBUG] [699347.067.627]   48.2256 10.4776 0
[DEBUG] [699347.087.629]   47.8372 10.4474 0
[DEBUG] [699347.107.628]   47.4517 10.4143 0
[DEBUG] [699347.127.628]   47.069 10.3786 0
[DEBUG] [699347.147.627]   46.6891 10.3399 0
[DEBUG] [699347.167.627]   46.312 10.2985 0
[DEBUG] [699347.187.628]   45.9377 10.2542 0
[DEBUG] [699347.207.628]   45.5662 10.2072 0
[DEBUG] [699347.227.630]   45.1975 10.1573 0
[DEBUG] [699347.247.627]   44.8316 10.1048 0
[DEBUG] [699347.267.628]   44.4685 10.0492 0
[DEBUG] [699347.287.628]   44.1083 9.99117 0
[DEBUG] [699347.307.628]   43.7508 9.93014 0
[DEBUG] [699347.327.627]   43.3962 9.86659 0
[DEBUG] [699347.347.627]   43.0444 9.79995 0
[DEBUG] [699347.367.628]   42.6953 9.73092 0
[DEBUG] [699347.387.627]   42.3491 9.65895 0
[DEBUG] [699347.407.630]   42.0057 9.58432 0
[DEBUG] [699347.427.627]   41.6651 9.50702 0
[DEBUG] [699347.447.627]   41.3273 9.42707 0
[DEBUG] [699347.467.626]   40.9923 9.3446 0
[DEBUG] [699347.487.626]   40.66 9.25932 0
[DEBUG] [699347.507.626]   40.3306 9.17182 0
[DEBUG] [699347.527.625]   40.004 9.08095 0
[DEBUG] [699347.547.625]   39.6802 8.98843 0
[DEBUG] [699347.567.626]   39.3592 8.89282 0
[DEBUG] [699347.587.633]   39.0409 8.79499 0
[DEBUG] [699347.607.631]   38.7255 8.69495 0
[DEBUG] [699347.627.625]   38.4128 8.59183 0
[DEBUG] [699347.647.630]   38.1029 8.48708 0
[DEBUG] [699347.667.624]   37.7958 8.37954 0
[DEBUG] [699347.687.630]   37.4915 8.27008 0
[DEBUG] [699347.707.623]   37.1899 8.15842 0
[DEBUG] [699347.727.629]   36.8911 8.04427 0
[DEBUG] [699347.747.626]   36.5951 7.92822 0
[DEBUG] [699347.767.631]   36.3018 7.81055 0
[DEBUG] [699347.787.624]   36.0113 7.69042 0
[DEBUG] [699347.807.631]   35.7235 7.56868 0
[DEBUG] [699347.827.623]   35.4384 7.44505 0
[DEBUG] [699347.847.632]   35.1561 7.31984 0
[DEBUG] [699347.867.624]   34.8765 7.19333 0
[DEBUG] [699347.887.628]   34.5996 7.06495 0
[DEBUG] [699347.907.623]   34.3254 6.9353 0
[DEBUG] [699347.927.634]   34.0539 6.80467 0
[DEBUG] [699347.947.622]   33.7851 6.67306 0
[DEBUG] [699347.967.630]   33.5189 6.53992 0
[DEBUG] [699347.987.623]   33.2554 6.4064 0
[DEBUG] [699348.007.632]   32.9945 6.27224 0
[DEBUG] [699348.027.623]   32.7362 6.13773 0
[DEBUG] [699348.047.628]   32.4806 6.0026 0
[DEBUG] [699348.067.622]   32.2275 5.86772 0
[DEBUG] [699348.087.630]   31.977 5.73255 0
[DEBUG] [699348.107.624]   31.729 5.59824 0
[DEBUG] [699348.127.627]   31.4836 5.46396 0
[DEBUG] [699348.147.645]   31.2407 5.33059 0
[DEBUG] [699348.167.631]   31.0002 5.19815 0
[DEBUG] [699348.187.623]   30.7623 5.06695 0
[DEBUG] [699348.207.628]   30.5267 4.93731 0
[DEBUG] [699348.227.622]   30.2935 4.80924 0
[DEBUG] [699348.247.636]   30.0627 4.68279 0
[DEBUG] [699348.267.627]   29.8342 4.55883 0
[DEBUG] [699348.287.631]   29.608 4.43712 0
[DEBUG] [699348.307.623]   29.3841 4.31797 0
[DEBUG] [699348.327.628]   29.1625 4.2017 0
[DEBUG] [699348.347.624]   28.943 4.08805 0
[DEBUG] [699348.367.630]   28.7257 3.97765 0
[DEBUG] [699348.387.625]   28.5105 3.87052 0
[DEBUG] [699348.407.634]   28.2974 3.76698 0
[DEBUG] [699348.427.623]   28.0864 3.6668 0
[DEBUG] [699348.447.631]   27.8773 3.57028 0
[DEBUG] [699348.467.623]   27.6703 3.47776 0
[DEBUG] [699348.487.629]   27.4652 3.38842 0
[DEBUG] [699348.507.624]   27.2619 3.30315 0
[DEBUG] [699348.527.628]   27.0606 3.22141 0
[DEBUG] [699348.547.624]   26.861 3.14382 0
[DEBUG] [699348.567.629]   26.6633 3.06927 0
[DEBUG] [699348.587.624]   26.4673 2.99894 0
[DEBUG] [699348.607.629]   26.273 2.93172 0
[DEBUG] [699348.627.622]   26.0804 2.86822 0
[DEBUG] [699348.647.629]   25.8895 2.80761 0
[DEBUG] [699348.667.622]   25.7002 2.75049 0
[DEBUG] [699348.687.628]   25.5125 2.69661 0
[DEBUG] [699348.707.623]   25.3263 2.64457 0
[DEBUG] [699348.727.629]   25.1417 2.59669 0
[DEBUG] [699348.747.623]   24.9586 2.55071 0
[DEBUG] [699348.767.629]   24.777 2.50665 0
[DEBUG] [699348.787.625]   24.5968 2.46626 0
[DEBUG] [699348.807.630]   24.4181 2.42669 0
[DEBUG] [699348.827.625]   24.2408 2.38968 0
[DEBUG] [699348.847.628]   24.0649 2.3547 0
[DEBUG] [699348.867.623]   23.8904 2.3206 0
[DEBUG] [699348.887.627]   23.7172 2.28971 0
[DEBUG] [699348.907.623]   23.5454 2.25861 0
[DEBUG] [699348.927.628]   23.3748 2.23018 0
[DEBUG] [699348.947.624]   23.2056 2.20213 0
[DEBUG] [699348.967.632]   23.0377 2.17622 0
[DEBUG] [699348.987.624]   22.8711 2.15017 0
[DEBUG] [699349.007.630]   22.7057 2.12569 0
[DEBUG] [699349.027.624]   22.5415 2.10283 0
[DEBUG] [699349.047.633]   22.3786 2.07928 0
[DEBUG] [699349.067.630]   22.2169 2.05795 0
[DEBUG] [699349.087.633]   22.0564 2.03653 0
[DEBUG] [699349.107.624]   21.8972 2.0162 0
[DEBUG] [699349.127.640]   21.7391 1.99581 0
[DEBUG] [699349.147.625]   21.5821 1.97711 0
[DEBUG] [699349.167.633]   21.4264 1.9578 0
[DEBUG] [699349.187.624]   21.2717 1.93905 0
[DEBUG] [699349.207.630]   21.1183 1.92144 0
[DEBUG] [699349.227.623]   20.9659 1.90383 0
[DEBUG] [699349.247.629]   20.8147 1.88681 0
[DEBUG] [699349.267.623]   20.6646 1.86981 0
[DEBUG] [699349.287.634]   20.5155 1.85342 0
[DEBUG] [699349.307.623]   20.3676 1.83707 0
[DEBUG] [699349.327.631]   20.2208 1.82134 0
[DEBUG] [699349.347.623]   20.075 1.8051 0
[DEBUG] [699349.367.629]   19.9303 1.79008 0
[DEBUG] [699349.387.622]   19.7867 1.77514 0
[DEBUG] [699349.407.633]   19.6441 1.76028 0
[DEBUG] [699349.427.624]   19.5025 1.74495 0
[DEBUG] [699349.447.629]   19.362 1.73087 0
[DEBUG] [699349.467.625]   19.2225 1.71632 0
[DEBUG] [699349.487.629]   19.084 1.70247 0
[DEBUG] [699349.507.623]   18.9465 1.68817 0
[DEBUG] [699349.527.627]   18.8101 1.67458 0
[DEBUG] [699349.547.622]   18.6746 1.66056 0
[DEBUG] [699349.567.628]   18.5401 1.64727 0
[DEBUG] [699349.587.625]   18.4066 1.63414 0
[DEBUG] [699349.607.642]   18.274 1.62117 0
[DEBUG] [699349.627.627]   18.1424 1.6078 0
[DEBUG] [699349.647.638]   18.0118 1.59519 0
[DEBUG] [699349.667.627]   17.8821 1.5822 0
[DEBUG] [699349.687.626]   17.7534 1.56939 0
[DEBUG] [699349.707.627]   17.6256 1.55679 0
[DEBUG] [699349.727.626]   17.4987 1.54498 0
[DEBUG] [699349.747.625]   17.3728 1.53223 0
[DEBUG] [699349.767.626]   17.2477 1.52029 0
[DEBUG] [699349.787.627]   17.1236 1.50857 0
[DEBUG] [699349.807.625]   17.0004 1.49652 0
[DEBUG] [699349.827.628]   16.878 1.48471 0
[DEBUG] [699349.847.628]   16.7566 1.47316 0
[DEBUG] [699349.867.626]   16.636 1.46129 0
[DEBUG] [699349.887.625]   16.5163 1.44968 0
[DEBUG] [699349.907.625]   16.3975 1.43892 0
[DEBUG] [699349.927.626]   16.2795 1.42729 0
[DEBUG] [699349.947.628]   16.1624 1.41652 0
[DEBUG] [699349.967.626]   16.0461 1.40488 0
[DEBUG] [699349.987.625]   15.9307 1.3947 0
[DEBUG] [699350.007.625]   15.8161 1.38309 0
[DEBUG] [699350.027.627]   15.7023 1.37295 0
[DEBUG] [699350.047.628]   15.5894 1.36197 0
[DEBUG] [699350.067.625]   15.4773 1.35189 0
[DEBUG] [699350.087.629]   15.3659 1.34098 0
[DEBUG] [699350.107.628]   15.2554 1.33041 0
[DEBUG] [699350.127.625]   15.1457 1.32076 0
[DEBUG] [699350.147.627]   15.0368 1.3103 0
[DEBUG] [699350.167.624]   14.9287 1.3002 0
[DEBUG] [699350.187.626]   14.8213 1.28988 0
[DEBUG] [699350.207.631]   14.7148 1.28049 0
[DEBUG] [699350.227.626]   14.609 1.27033 0
[DEBUG] [699350.247.626]   14.5039 1.26054 0
[DEBUG] [699350.267.626]   14.3997 1.25113 0
[DEBUG] [699350.287.633]   14.2962 1.24154 0
[DEBUG] [699350.307.626]   14.1934 1.23176 0
[DEBUG] [699350.327.627]   14.0914 1.22238 0
[DEBUG] [699350.347.627]   13.9901 1.21341 0
[DEBUG] [699350.367.627]   13.8895 1.20369 0
[DEBUG] [699350.387.630]   13.7897 1.19496 0
[DEBUG] [699350.407.628]   13.6905 1.1855 0
[DEBUG] [699350.427.626]   13.5922 1.17647 0
[DEBUG] [699350.447.626]   13.4945 1.16729 0
[DEBUG] [699350.467.628]   13.3975 1.15913 0
[DEBUG] [699350.487.629]   13.3012 1.14968 0
[DEBUG] [699350.507.627]   13.2056 1.14125 0
[DEBUG] [699350.527.625]   13.1107 1.13212 0
[DEBUG] [699350.547.629]   13.0165 1.12402 0
[DEBUG] [699350.567.626]   12.923 1.11581 0
[DEBUG] [699350.587.628]   12.8301 1.10692 0
[DEBUG] [699350.607.626]   12.7379 1.0985 0
[DEBUG] [699350.627.627]   12.6464 1.08997 0
[DEBUG] [699350.647.627]   12.5555 1.08193 0
[DEBUG] [699350.667.626]   12.4653 1.0738 0
[DEBUG] [699350.687.630]   12.3758 1.06617 0
[DEBUG] [699350.707.625]   12.2869 1.0573 0
[DEBUG] [699350.727.626]   12.1986 1.05008 0
[DEBUG] [699350.747.629]   12.111 1.04165 0
[DEBUG] [699350.767.627]   12.024 1.0343 0
[DEBUG] [699350.787.626]   11.9376 1.02574 0
[DEBUG] [699350.807.629]   11.8518 1.01884 0
[DEBUG] [699350.827.626]   11.7667 1.01075 0
[DEBUG] [699350.847.629]   11.6822 1.00319 0
[DEBUG] [699350.867.628]   11.5983 0.995583 0
[DEBUG] [699350.887.627]   11.515 0.988514 0
[DEBUG] [699350.907.626]   11.4323 0.980263 0
[DEBUG] [699350.927.628]   11.3502 0.973705 0
[DEBUG] [699350.947.627]   11.2686 0.965977 0
[DEBUG] [699350.967.690]   11.1877 0.959377 0
[DEBUG] [699350.987.638]   11.1074 0.951614 0
[DEBUG] [699351.007.629]   11.0276 0.944412 0
[DEBUG] [699351.027.632]   10.9484 0.937778 0
[DEBUG] [699351.047.634]   10.8698 0.930569 0
[DEBUG] [699351.067.629]   10.7917 0.923359 0
[DEBUG] [699351.087.631]   10.7142 0.916729 0
[DEBUG] [699351.107.630]   10.6373 0.91011 0
[DEBUG] [699351.127.628]   10.5609 0.902931 0
[DEBUG] [699351.147.626]   10.4851 0.896343 0
[DEBUG] [699351.167.626]   10.4098 0.889778 0
[DEBUG] [699351.187.627]   10.335 0.882664 0
[DEBUG] [699351.207.627]   10.2608 0.876728 0
[DEBUG] [699351.227.634]   10.1872 0.869678 0
[DEBUG] [699351.247.628]   10.114 0.863815 0
[DEBUG] [699351.267.628]   10.0414 0.856846 0
[DEBUG] [699351.287.625]   9.96933 0.850494 0
[DEBUG] [699351.307.629]   9.89775 0.844769 0
[DEBUG] [699351.327.626]   9.8267 0.837948 0
[DEBUG] [699351.347.626]   9.75615 0.831757 0
[DEBUG] [699351.367.625]   9.68612 0.825626 0
[DEBUG] [699351.387.625]   9.61658 0.819561 0
[DEBUG] [699351.407.627]   9.54755 0.813564 0
[DEBUG] [699351.427.627]   9.47901 0.80764 0
[DEBUG] [699351.447.626]   9.41097 0.801216 0
[DEBUG] [699351.467.625]   9.34341 0.795444 0
[DEBUG] [699351.487.625]   9.27635 0.789757 0
[DEBUG] [699351.507.626]   9.20976 0.783581 0
[DEBUG] [699351.527.625]   9.14365 0.778069 0
[DEBUG] [699351.547.626]   9.07803 0.772652 0
[DEBUG] [699351.567.624]   9.01287 0.766182 0
[DEBUG] [699351.587.644]   8.94818 0.76096 0
[DEBUG] [699351.607.625]   8.88395 0.755268 0
[DEBUG] [699351.627.627]   8.82019 0.749683 0
[DEBUG] [699351.647.626]   8.75689 0.744209 0
[DEBUG] [699351.667.626]   8.69404 0.73885 0
[DEBUG] [699351.687.624]   8.63164 0.733032 0
[DEBUG] [699351.707.629]   8.56969 0.727909 0
[DEBUG] [699351.727.628]   8.50819 0.722912 0
[DEBUG] [699351.747.624]   8.44713 0.716892 0
[DEBUG] [699351.767.628]   8.38651 0.711575 0
[DEBUG] [699351.787.623]   8.32632 0.706966 0
[DEBUG] [699351.807.628]   8.26657 0.701347 0
[DEBUG] [699351.827.622]   8.20725 0.696442 0
[DEBUG] [699351.847.632]   8.14835 0.691105 0
[DEBUG] [699351.867.623]   8.08988 0.685913 0
[DEBUG] [699351.887.624]   8.03183 0.68087 0
[DEBUG] [699351.907.626]   7.9742 0.67598 0
[DEBUG] [699351.927.627]   7.91698 0.67067 0
[DEBUG] [699351.947.624]   7.86016 0.666092 0
[DEBUG] [699351.967.628]   7.80376 0.661678 0
[DEBUG] [699351.987.621]   7.74777 0.656281 0
[DEBUG] [699352.007.628]   7.69218 0.651623 0
[DEBUG] [699352.027.621]   7.63698 0.646561 0
[DEBUG] [699352.047.628]   7.58219 0.642246 0
[DEBUG] [699352.067.623]   7.52779 0.636959 0
[DEBUG] [699352.087.631]   7.47377 0.632423 0
[DEBUG] [699352.107.621]   7.42015 0.628071 0
[DEBUG] [699352.127.628]   7.36691 0.623329 0
[DEBUG] [699352.147.624]   7.31406 0.61935 0
[DEBUG] [699352.167.627]   7.26158 0.613838 0
[DEBUG] [699352.187.622]   7.20948 0.610241 0
[DEBUG] [699352.207.626]   7.15776 0.605118 0
[DEBUG] [699352.227.622]   7.1064 0.600765 0
[DEBUG] [699352.247.628]   7.05542 0.596615 0
[DEBUG] [699352.267.622]   7.0048 0.592094 0
[DEBUG] [699352.287.629]   6.95455 0.58778 0
[DEBUG] [699352.307.623]   6.90466 0.583675 0
[DEBUG] [699352.327.629]   6.85512 0.579208 0
[DEBUG] [699352.347.624]   6.80594 0.574955 0
[DEBUG] [699352.367.627]   6.75712 0.570919 0
[DEBUG] [699352.387.621]   6.70864 0.566528 0
[DEBUG] [699352.407.631]   6.66051 0.562935 0
[DEBUG] [699352.427.622]   6.61274 0.558418 0
[DEBUG] [699352.447.628]   6.5653 0.554127 0
[DEBUG] [699352.467.622]   6.5182 0.55064 0
[DEBUG] [699352.487.625]   6.47144 0.546238 0
[DEBUG] [699352.507.622]   6.42502 0.542068 0
[DEBUG] [699352.527.628]   6.37893 0.538136 0
[DEBUG] [699352.547.621]   6.33317 0.534443 0
[DEBUG] [699352.567.626]   6.28774 0.530994 0
[DEBUG] [699352.587.622]   6.24264 0.526642 0
[DEBUG] [699352.607.628]   6.19786 0.522533 0
[DEBUG] [699352.627.621]   6.1534 0.519249 0
[DEBUG] [699352.647.627]   6.10926 0.515068 0
[DEBUG] [699352.667.623]   6.06544 0.511715 0
[DEBUG] [699352.687.629]   6.02194 0.507469 0
[DEBUG] [699352.707.621]   5.97874 0.504055 0
[DEBUG] [699352.727.628]   5.93586 0.500328 0
[DEBUG] [699352.747.622]   5.89328 0.496864 0
[DEBUG] [699352.767.626]   5.85101 0.493092 0
[DEBUG] [699352.787.624]   5.80904 0.489586 0
[DEBUG] [699352.807.631]   5.76738 0.486351 0
[DEBUG] [699352.827.621]   5.72601 0.482239 0
[DEBUG] [699352.847.626]   5.68494 0.478973 0
[DEBUG] [699352.867.620]   5.64417 0.47541 0
[DEBUG] [699352.887.630]   5.60369 0.472126 0
[DEBUG] [699352.907.622]   5.5635 0.468548 0
[DEBUG] [699352.927.630]   5.52359 0.465252 0
[DEBUG] [699352.947.623]   5.48397 0.461666 0
[DEBUG] [699352.967.629]   5.44464 0.458942 0
[DEBUG] [699352.987.621]   5.40559 0.454784 0
[DEBUG] [699353.007.629]   5.36683 0.452065 0
[DEBUG] [699353.027.624]   5.32833 0.44849 0
[DEBUG] [699353.047.627]   5.29012 0.44521 0
[DEBUG] [699353.067.621]   5.25218 0.442226 0
[DEBUG] [699353.087.628]   5.21451 0.438969 0
[DEBUG] [699353.107.621]   5.17711 0.435436 0
[DEBUG] [699353.127.630]   5.13998 0.432781 0
[DEBUG] [699353.147.621]   5.10312 0.429283 0
[DEBUG] [699353.167.626]   5.06652 0.42609 0
[DEBUG] [699353.187.622]   5.03019 0.423206 0
[DEBUG] [699353.207.628]   4.99411 0.420635 0
[DEBUG] [699353.227.623]   4.9583 0.416653 0
[DEBUG] [699353.247.629]   4.92274 0.414131 0
[DEBUG] [699353.267.623]   4.88744 0.411354 0
[DEBUG] [699353.287.631]   4.85238 0.407745 0
[DEBUG] [699353.307.624]   4.81758 0.405605 0
[DEBUG] [699353.327.630]   4.78304 0.402065 0
[DEBUG] [699353.347.623]   4.74874 0.399422 0
[DEBUG] [699353.367.628]   4.71468 0.395954 0
[DEBUG] [699353.387.622]   4.68087 0.393963 0
[DEBUG] [699353.407.631]   4.6473 0.390579 0
[DEBUG] [699353.427.621]   4.61398 0.387524 0
[DEBUG] [699353.447.632]   4.58089 0.385376 0
[DEBUG] [699353.467.622]   4.54804 0.38184 0
[DEBUG] [699353.487.628]   4.51542 0.379787 0
[DEBUG] [699353.507.625]   4.48304 0.376926 0
[DEBUG] [699353.527.628]   4.45089 0.373829 0
[DEBUG] [699353.547.624]   4.41898 0.371647 0
[DEBUG] [699353.567.645]   4.38729 0.368084 0
[DEBUG] [699353.587.621]   4.35583 0.366013 0
[DEBUG] [699353.607.626]   4.32459 0.363716 0
[DEBUG] [699353.627.622]   4.29358 0.360619 0
[DEBUG] [699353.647.626]   4.26279 0.357868 0
[DEBUG] [699353.667.621]   4.23222 0.355469 0
[DEBUG] [699353.687.627]   4.20188 0.353424 0
[DEBUG] [699353.707.621]   4.17175 0.35001 0
[DEBUG] [699353.727.626]   4.14183 0.348099 0
[DEBUG] [699353.747.624]   4.11213 0.345398 0
[DEBUG] [699353.767.634]   4.08265 0.343056 0
[DEBUG] [699353.787.625]   4.05337 0.339924 0
[DEBUG] [699353.807.625]   4.0243 0.338303 0
[DEBUG] [699353.827.624]   3.99545 0.335323 0
[DEBUG] [699353.847.625]   3.9668 0.333282 0
[DEBUG] [699353.867.626]   3.93835 0.33046 0
[DEBUG] [699353.887.624]   3.91011 0.328579 0
[DEBUG] [699353.907.627]   3.88207 0.32592 0
[DEBUG] [699353.927.625]   3.85424 0.323631 0
[DEBUG] [699353.947.623]   3.8266 0.32114 0
[DEBUG] [699353.967.623]   3.79916 0.318447 0
[DEBUG] [699353.987.625]   3.77192 0.316704 0
[DEBUG] [699354.007.625]   3.74487 0.31419 0
[DEBUG] [699354.027.626]   3.71802 0.31263 0
[DEBUG] [699354.047.626]   3.69136 0.309727 0
[DEBUG] [699354.067.627]   3.66489 0.307201 0
[DEBUG] [699354.087.627]   3.63861 0.305634 0
[DEBUG] [699354.107.625]   3.61253 0.303303 0
[DEBUG] [699354.127.624]   3.58662 0.300781 0
[DEBUG] [699354.147.624]   3.56091 0.298645 0
[DEBUG] [699354.167.624]   3.53537 0.296898 0
[DEBUG] [699354.187.625]   3.51003 0.294392 0
[DEBUG] [699354.207.624]   3.48486 0.292274 0
[DEBUG] [699354.227.625]   3.45987 0.29055 0
[DEBUG] [699354.247.625]   3.43506 0.288071 0
[DEBUG] [699354.267.624]   3.41043 0.285984 0
[DEBUG] [699354.287.630]   3.38598 0.284294 0
[DEBUG] [699354.307.624]   3.3617 0.281853 0
[DEBUG] [699354.327.625]   3.3376 0.280384 0
[DEBUG] [699354.347.626]   3.31366 0.277592 0
[DEBUG] [699354.367.624]   3.28991 0.276348 0
[DEBUG] [699354.387.624]   3.26632 0.273785 0
[DEBUG] [699354.407.629]   3.2429 0.272198 0
[DEBUG] [699354.427.626]   3.21965 0.269867 0
[DEBUG] [699354.447.625]   3.19656 0.267941 0
[DEBUG] [699354.467.629]   3.17364 0.266422 0
[DEBUG] [699354.487.626]   3.15089 0.264164 0
[DEBUG] [699354.507.624]   3.1283 0.262314 0
[DEBUG] [699354.527.629]   3.10587 0.2603 0
[DEBUG] [699354.547.624]   3.0836 0.258698 0
[DEBUG] [699354.567.626]   3.06149 0.256935 0
[DEBUG] [699354.587.626]   3.03954 0.254436 0
[DEBUG] [699354.607.624]   3.01775 0.252926 0
[DEBUG] [699354.627.625]   2.99611 0.251259 0
[DEBUG] [699354.647.625]   2.97462 0.249435 0
[DEBUG] [699354.667.625]   2.9533 0.248032 0
[DEBUG] [699354.687.623]   2.93212 0.245899 0
[DEBUG] [699354.707.624]   2.9111 0.244186 0
[DEBUG] [699354.727.628]   2.89023 0.242321 0
[DEBUG] [699354.747.623]   2.86951 0.240303 0
[DEBUG] [699354.767.625]   2.84893 0.238708 0
[DEBUG] [699354.787.624]   2.82851 0.237541 0
[DEBUG] [699354.807.626]   2.80823 0.235077 0
[DEBUG] [699354.827.624]   2.78809 0.233612 0
[DEBUG] [699354.847.623]   2.7681 0.232002 0
[DEBUG] [699354.867.625]   2.74826 0.230824 0
[DEBUG] [699354.887.624]   2.72855 0.228352 0
[DEBUG] [699354.907.626]   2.70899 0.227459 0
[DEBUG] [699354.927.623]   2.68956 0.225277 0
[DEBUG] [699354.947.624]   2.67028 0.224102 0
[DEBUG] [699354.967.623]   2.65114 0.222214 0
[DEBUG] [699354.987.625]   2.63213 0.220184 0
[DEBUG] [699355.007.628]   2.61326 0.219166 0
[DEBUG] [699355.027.624]   2.59452 0.217438 0
[DEBUG] [699355.047.634]   2.57592 0.216148 0
[DEBUG] [699355.067.624]   2.55745 0.214149 0
[DEBUG] [699355.087.623]   2.53912 0.212589 0
[DEBUG] [699355.107.624]   2.52091 0.211472 0
[DEBUG] [699355.127.626]   2.50284 0.209648 0
[DEBUG] [699355.147.625]   2.48489 0.208267 0
[DEBUG] [699355.167.626]   2.46708 0.206757 0
[DEBUG] [699355.187.628]   2.44939 0.205692 0
[DEBUG] [699355.207.624]   2.43183 0.20335 0
[DEBUG] [699355.227.624]   2.41439 0.202602 0
[DEBUG] [699355.247.630]   2.39708 0.200581 0
[DEBUG] [699355.267.627]   2.3799 0.199581 0
[DEBUG] [699355.287.626]   2.36283 0.197884 0
[DEBUG] [699355.307.629]   2.34589 0.196636 0
[DEBUG] [699355.327.625]   2.32907 0.195267 0
[DEBUG] [699355.347.624]   2.31238 0.193775 0
[DEBUG] [699355.367.626]   2.2958 0.192162 0
[DEBUG] [699355.387.626]   2.27934 0.191002 0
[DEBUG] [699355.407.628]   2.263 0.189724 0
[DEBUG] [699355.427.626]   2.24677 0.188328 0
[DEBUG] [699355.447.624]   2.23066 0.186813 0
[DEBUG] [699355.467.626]   2.21467 0.185757 0
[DEBUG] [699355.487.629]   2.19879 0.18401 0
[DEBUG] [699355.507.628]   2.18303 0.183296 0
[DEBUG] [699355.527.625]   2.16738 0.18132 0
[DEBUG] [699355.547.624]   2.15184 0.180378 0
[DEBUG] [699355.567.624]   2.13641 0.179325 0
[DEBUG] [699355.587.624]   2.12109 0.177586 0
[DEBUG] [699355.607.624]   2.10589 0.176308 0
[DEBUG] [699355.627.624]   2.09079 0.174919 0
[DEBUG] [699355.647.625]   2.0758 0.173996 0
[DEBUG] [699355.667.627]   2.06092 0.172966 0
[DEBUG] [699355.687.624]   2.04614 0.171253 0
[DEBUG] [699355.707.626]   2.03147 0.170006 0
[DEBUG] [699355.727.625]   2.01691 0.169228 0
[DEBUG] [699355.747.625]   2.00245 0.16777 0
[DEBUG] [699355.767.625]   1.98809 0.166206 0
[DEBUG] [699355.787.625]   1.97384 0.165688 0
[DEBUG] [699355.807.623]   1.95969 0.163918 0
[DEBUG] [699355.827.631]   1.94564 0.163193 0
[DEBUG] [699355.847.628]   1.93169 0.161793 0
[DEBUG] [699355.867.624]   1.91784 0.16029 0
[DEBUG] [699355.887.629]   1.90409 0.159836 0
[DEBUG] [699355.907.622]   1.89044 0.158134 0
[DEBUG] [699355.927.627]   1.87688 0.157482 0
[DEBUG] [699355.947.621]   1.86343 0.156158 0
[DEBUG] [699355.967.683]   1.85007 0.154736 0
[DEBUG] [699355.987.633]   1.83681 0.15379 0
[DEBUG] [699356.007.631]   1.82364 0.152748 0
[DEBUG] [699356.027.622]   1.81056 0.151611 0
[DEBUG] [699356.047.627]   1.79758 0.150955 0
[DEBUG] [699356.067.620]   1.78469 0.149055 0
[DEBUG] [699356.087.630]   1.7719 0.148785 0
[DEBUG] [699356.107.622]   1.7592 0.147274 0
[DEBUG] [699356.127.627]   1.74659 0.146244 0
[DEBUG] [699356.147.622]   1.73406 0.145123 0
[DEBUG] [699356.167.628]   1.72163 0.144485 0
[DEBUG] [699356.187.622]   1.70929 0.143185 0
[DEBUG] [699356.207.627]   1.69703 0.141792 0
[DEBUG] [699356.227.625]   1.68487 0.14146 0
[DEBUG] [699356.247.627]   1.67279 0.139893 0
[DEBUG] [699356.267.623]   1.66079 0.139385 0
[DEBUG] [699356.287.628]   1.64889 0.138218 0
[DEBUG] [699356.307.621]   1.63707 0.136963 0
[DEBUG] [699356.327.633]   1.62533 0.136196 0
[DEBUG] [699356.347.621]   1.61368 0.134769 0
[DEBUG] [699356.367.633]   1.60211 0.134407 0
[DEBUG] [699356.387.622]   1.59062 0.133389 0
[DEBUG] [699356.407.634]   1.57922 0.132286 0
